,x_index_info,x_index_unlabeled,pred,y_unlabeled,std,pred-std,pred+std
3714,N(NMe2)H2-CH2OMe-C4H3O,4176,1.2138619422912598,,1.7484667301177979,-0.5346047878265381,2.9623286724090576
3715,N(NMe2)H2-CH2OMe-OMe,4177,-0.5119688510894775,,1.449979305267334,-1.9619481563568115,0.9380104541778564
3716,0-CN-F,4178,-0.8793180584907532,,0.40121567249298096,-1.280533790588379,-0.4781023859977722
3717,NH2Me-H-Cy,4179,-1.2251414060592651,,0.309315949678421,-1.5344573259353638,-0.9158254861831665
3718,NH2Me-H-tBu,4180,-1.2251414060592651,,0.309315949678421,-1.5344573259353638,-0.9158254861831665
3719,N(SiMe3)H2-H-Cy,4181,-1.2251414060592651,,0.309315949678421,-1.5344573259353638,-0.9158254861831665
3720,N(SiMe3)H2-H-tBu,4182,-1.2251414060592651,,0.309315949678421,-1.5344573259353638,-0.9158254861831665
3721,NMe3-H-CH2PMe2,4183,-1.010114312171936,,0.6779429316520691,-1.6880571842193604,-0.33217138051986694
3722,NH2Me-CH2OMe-CH2NMe2,4184,1.274674415588379,,1.607600450515747,-0.33292603492736816,2.882274866104126
3723,N(SiMe3)H2-CH2OMe-CH2NMe2,4185,1.274674415588379,,1.607600450515747,-0.33292603492736816,2.882274866104126
3724,NH2Ph-H-Ph-Cl,4186,-2.6780524253845215,,0.3542533814907074,-3.0323057174682617,-2.3237991333007812
3725,N(NMe2)H2-H-Ph-Cl,4187,-2.6780524253845215,,0.3542533814907074,-3.0323057174682617,-2.3237991333007812
3726,NH3-CH2OMe-Et,4188,-1.6755961179733276,,2.12821626663208,-3.8038125038146973,0.45262014865875244
3727,NH3-PMe2-CH2PMe2,4189,-0.5113179683685303,,1.1145557165145874,-1.6258736848831177,0.6032377481460571
3728,NH2Me-CH2NMe2-CH2NMe2,4190,-4.4850850105285645,,1.4137027263641357,-5.898787498474121,-3.0713822841644287
3729,N(SiMe3)H2-CH2NMe2-CH2NMe2,4191,-4.4850850105285645,,1.4137027263641357,-5.898787498474121,-3.0713822841644287
3730,NH2Ph-CH2PMe2-Cy,4192,-0.7802975177764893,,0.15094858407974243,-0.9312461018562317,-0.6293489336967468
3731,NH2Ph-CH2PMe2-tBu,4193,-0.7802975177764893,,0.15094858407974243,-0.9312461018562317,-0.6293489336967468
3732,NH2Ph-Me-Cy,4194,-0.7802975177764893,,0.15094858407974243,-0.9312461018562317,-0.6293489336967468
3733,N(NMe2)H2-CH2PMe2-Cy,4195,-0.7802975177764893,,0.15094858407974243,-0.9312461018562317,-0.6293489336967468
3734,N(NMe2)H2-CH2PMe2-tBu,4196,-0.7802975177764893,,0.15094858407974243,-0.9312461018562317,-0.6293489336967468
3735,N(NMe2)H2-Me-Cy,4197,-0.7802975177764893,,0.15094858407974243,-0.9312461018562317,-0.6293489336967468
3736,N(NMe2)H2-Me-tBu,4198,-0.7802975177764893,,0.15094858407974243,-0.9312461018562317,-0.6293489336967468
3737,N(CF3)H2-PMe2-C9H12,4199,0.5240861773490906,,2.1455655097961426,-1.6214792728424072,2.669651746749878
3738,NH3-H-Et,4200,-2.502674102783203,,0.6071046590805054,-3.109778881072998,-1.8955694437026978
3739,NH2Ph-Cy-C4H3O,4201,-0.7563431262969971,,0.45168960094451904,-1.2080327272415161,-0.304653525352478
3740,NH2Ph-Cy-OMe,4202,-2.227456569671631,,0.18373620510101318,-2.4111928939819336,-2.043720245361328
3741,NH2Ph-tBu-C4H3O,4203,-0.7563431262969971,,0.45168960094451904,-1.2080327272415161,-0.304653525352478
3742,NH2Ph-iPr-C4H3O,4204,-0.7563431262969971,,0.45168960094451904,-1.2080327272415161,-0.304653525352478
3743,NH2Ph-iPr-OMe,4205,-2.227456569671631,,0.18373620510101318,-2.4111928939819336,-2.043720245361328
3744,N(NMe2)H2-Cy-C4H3O,4206,-0.7563431262969971,,0.45168960094451904,-1.2080327272415161,-0.304653525352478
3745,N(NMe2)H2-Cy-OMe,4207,-2.227456569671631,,0.18373620510101318,-2.4111928939819336,-2.043720245361328
3746,N(NMe2)H2-tBu-C4H3O,4208,-0.7563431262969971,,0.45168960094451904,-1.2080327272415161,-0.304653525352478
3747,N(NMe2)H2-tBu-OMe,4209,-2.227456569671631,,0.18373620510101318,-2.4111928939819336,-2.043720245361328
3748,N(NMe2)H2-iPr-C4H3O,4210,-0.7563431262969971,,0.45168960094451904,-1.2080327272415161,-0.304653525352478
3749,N(NMe2)H2-iPr-OMe,4211,-2.227456569671631,,0.18373620510101318,-2.4111928939819336,-2.043720245361328
3750,N(CF3)H2-Ph-Cl-C4H3O,4212,12.634515762329102,,1.6311219930648804,11.00339412689209,14.265637397766113
3751,N(CF3)H2-Ph-Cl-OMe,4213,10.920127868652344,,1.5108991861343384,9.409228324890137,12.43102741241455
3752,N(CF3)H2-C4H3O-C4H3O,4214,9.092772483825684,,1.717503547668457,7.375268936157227,10.81027603149414
3753,N(CF3)H2-C4H3O-OMe,4215,7.3713202476501465,,1.7209253311157227,5.650394916534424,9.092245101928711
3754,N(CF3)H2-OMe-OMe,4216,7.373081684112549,,1.7208486795425415,5.652233123779297,9.0939302444458
3755,N(N(iPr)2)H2-F-Br,4217,-0.5644547939300537,,0.2618292570114136,-0.8262840509414673,-0.30262553691864014
3756,N(tBu)H2-F-Br,4218,-0.5644547939300537,,0.2618292570114136,-0.8262840509414673,-0.30262553691864014
3757,NMe3-Cy-C4H3O,4219,-0.8021191954612732,,0.4557110667228699,-1.257830262184143,-0.3464081287384033
3758,NMe3-Cy-OMe,4220,-2.2837326526641846,,0.20541052520275116,-2.489143133163452,-2.078322172164917
3759,NMe3-tBu-C4H3O,4221,-0.8021191954612732,,0.4557110667228699,-1.257830262184143,-0.3464081287384033
3760,NMe3-tBu-OMe,4222,-2.2837326526641846,,0.20541052520275116,-2.489143133163452,-2.078322172164917
3761,NMe3-iPr-C4H3O,4223,-0.8021191954612732,,0.4557110667228699,-1.257830262184143,-0.3464081287384033
3762,NMe3-iPr-OMe,4224,-2.2837326526641846,,0.20541052520275116,-2.489143133163452,-2.078322172164917
3763,NH2Me-C6H7-CH2NMe2,4225,-4.490594863891602,,1.4278470277786255,-5.9184417724609375,-3.0627479553222656
3764,N(SiMe3)H2-C6H7-CH2NMe2,4226,-4.490594863891602,,1.4278470277786255,-5.9184417724609375,-3.0627479553222656
3765,NH3-C4H4N-CF3,4227,5.7193708419799805,,1.719743251800537,3.9996275901794434,7.439114093780518
3766,NMe3-C4H4N-Cy,4228,3.1442017555236816,,1.6882120370864868,1.4559897184371948,4.832413673400879
3767,NMe3-C4H4N-tBu,4229,3.14509916305542,,1.687940239906311,1.4571589231491089,4.833039283752441
3768,N(CF3)H2-PMe2-DiP,4230,0.5153880715370178,,2.1534643173217773,-1.6380763053894043,2.6688523292541504
3769,NH2Ph-C4H4N-Cy,4231,3.3314013481140137,,1.658226728439331,1.6731746196746826,4.989627838134766
3770,NH2Ph-C4H4N-tBu,4232,3.332298994064331,,1.6578983068466187,1.6744006872177124,4.99019718170166
3771,N(NMe2)H2-C4H4N-Cy,4233,3.3314013481140137,,1.658226728439331,1.6731746196746826,4.989627838134766
3772,N(NMe2)H2-C4H4N-tBu,4234,3.332298994064331,,1.6578983068466187,1.6744006872177124,4.99019718170166
3773,NMe3-H-Ph-Cl,4235,-2.8132824897766113,,0.36942511796951294,-3.1827075481414795,-2.443857431411743
3774,NH3-Ph-Cl-CH2SiMe3,4236,3.6009836196899414,,1.5188615322113037,2.0821220874786377,5.119845390319824
3775,N(N(iPr)2)H2-PMe2-Me,4237,-1.527543544769287,,0.7659087777137756,-2.293452262878418,-0.7616347670555115
3776,N(tBu)H2-PMe2-Me,4238,-1.527543544769287,,0.7659087777137756,-2.293452262878418,-0.7616347670555115
3777,NH2C6F5-CN-C9H12,4239,0.9478006958961487,,1.0239931344985962,-0.07619243860244751,1.9717938899993896
3778,NH2C6F5-C6H7-C6H7,4240,-4.444695949554443,,2.0310490131378174,-6.47574520111084,-2.413646936416626
3779,NH3-Et-Cl,4241,-0.498895525932312,,0.6589536666870117,-1.1578491926193237,0.1600581407546997
3780,N(CF3)H2-PMe2-CH2NMe2,4242,0.5264894366264343,,2.152606964111328,-1.626117467880249,2.6790964603424072
3781,NH2Me-Ph-Cl-C4H3S,4243,1.7273454666137695,,1.5293184518814087,0.19802701473236084,3.2566637992858887
3782,N(SiMe3)H2-Ph-Cl-C4H3S,4244,1.7273454666137695,,1.5293184518814087,0.19802701473236084,3.2566637992858887
3783,NH3-Br-CH2NMe2,4245,0.18773087859153748,,1.214910864830017,-1.0271799564361572,1.402641773223877
3784,NH2Me-C6H7-C6H7,4246,-4.544644832611084,,1.42487633228302,-5.9695210456848145,-3.1197686195373535
3785,N(SiMe3)H2-C6H7-C6H7,4247,-4.544644832611084,,1.42487633228302,-5.9695210456848145,-3.1197686195373535
3786,NH2Me-Ph-Cl-Ph,4248,3.237910747528076,,1.5564053058624268,1.6815054416656494,4.794316291809082
3787,NH2Me-C4H3O-Ph,4249,-0.3905539810657501,,1.5695730447769165,-1.9601269960403442,1.1790190935134888
3788,N(SiMe3)H2-Ph-Cl-Ph,4250,3.237910747528076,,1.5564053058624268,1.6815054416656494,4.794316291809082
3789,N(SiMe3)H2-C4H3O-Ph,4251,-0.3905539810657501,,1.5695730447769165,-1.9601269960403442,1.1790190935134888
3790,NH2Me-H-iPr,4252,-2.5344126224517822,,0.7895531058311462,-3.3239657878875732,-1.7448594570159912
3791,N(SiMe3)H2-H-iPr,4253,-2.5344126224517822,,0.7895531058311462,-3.3239657878875732,-1.7448594570159912
3792,NMe3-CH2PMe2-Cy,4254,-1.4009813070297241,,0.24692611396312714,-1.6479073762893677,-1.1540552377700806
3793,NMe3-CH2PMe2-tBu,4255,-1.4009813070297241,,0.24692611396312714,-1.6479073762893677,-1.1540552377700806
3794,NMe3-Me-Cy,4256,-1.4009813070297241,,0.24692611396312714,-1.6479073762893677,-1.1540552377700806
3795,NMe3-Me-tBu,4257,-1.4009813070297241,,0.24692611396312714,-1.6479073762893677,-1.1540552377700806
3796,NH2C6F5-Cl-C4H3O,4258,1.193800687789917,,0.9241560101509094,0.26964467763900757,2.1179566383361816
3797,N(CF3)H2-PMe2-C6H7,4259,0.4714851379394531,,2.1486237049102783,-1.6771385669708252,2.6201088428497314
3798,N(CF3)H2-CH2PMe2-Cy,4260,2.258373737335205,,1.3785510063171387,0.8798227310180664,3.6369247436523438
3799,N(CF3)H2-CH2PMe2-tBu,4261,2.258373737335205,,1.3785510063171387,0.8798227310180664,3.6369247436523438
3800,N(CF3)H2-Me-Cy,4262,2.258373737335205,,1.3785510063171387,0.8798227310180664,3.6369247436523438
3801,N(CF3)H2-Me-tBu,4263,2.258373737335205,,1.3785510063171387,0.8798227310180664,3.6369247436523438
3802,N(CF3)H2-Et-Cy,4264,1.8015445470809937,,1.3178346157073975,0.4837099313735962,3.1193790435791016
3803,N(CF3)H2-Et-tBu,4265,1.8015445470809937,,1.3178346157073975,0.4837099313735962,3.1193790435791016
3804,NH2Me-PMe2-Me,4266,-1.5615507364273071,,0.7727316617965698,-2.334282398223877,-0.7888190746307373
3805,N(SiMe3)H2-PMe2-Me,4267,-1.5615507364273071,,0.7727316617965698,-2.334282398223877,-0.7888190746307373
3806,N(N(iPr)2)H2-PMe2-Ph-Cl,4268,-2.1163671016693115,,0.6171363592147827,-2.7335033416748047,-1.4992307424545288
3807,N(tBu)H2-PMe2-Ph-Cl,4269,-2.1163671016693115,,0.6171363592147827,-2.7335033416748047,-1.4992307424545288
3808,NMe3-CH2SiMe3-C4H3O,4270,-1.6699285507202148,,0.5980362892150879,-2.2679648399353027,-1.071892261505127
3809,NMe3-CH2SiMe3-OMe,4271,-2.904129981994629,,0.5790001749992371,-3.4831302165985107,-2.325129747390747
3810,N(CF3)H2-Ph-Cl-iPr,4272,10.391748428344727,,1.708704948425293,8.683043479919434,12.10045337677002
3811,0-F-OH,4273,-0.7804311513900757,,1.0495400428771973,-1.829971194267273,0.2691088914871216
3812,NH2Ph-Et-Cy,4274,-1.9986064434051514,,0.1625310331583023,-2.161137580871582,-1.8360754251480103
3813,N(NMe2)H2-Et-Cy,4275,-1.9986064434051514,,0.1625310331583023,-2.161137580871582,-1.8360754251480103
3814,N(NMe2)H2-Et-tBu,4276,-1.9986064434051514,,0.1625310331583023,-2.161137580871582,-1.8360754251480103
3815,NH2Me-F-Br,4277,-0.7168606519699097,,0.3490622937679291,-1.0659229755401611,-0.3677983582019806
3816,N(SiMe3)H2-F-Br,4278,-0.7168606519699097,,0.3490622937679291,-1.0659229755401611,-0.3677983582019806
3817,NH2Ph-CH2PMe2-iPr,4279,-2.330446243286133,,0.758542001247406,-3.0889883041381836,-1.571904182434082
3818,NH2Ph-Me-iPr,4280,-2.330446243286133,,0.758542001247406,-3.0889883041381836,-1.571904182434082
3819,N(NMe2)H2-CH2PMe2-iPr,4281,-2.330446243286133,,0.758542001247406,-3.0889883041381836,-1.571904182434082
3820,N(NMe2)H2-Me-iPr,4282,-2.330446243286133,,0.758542001247406,-3.0889883041381836,-1.571904182434082
3821,NH2Ph-CH2PMe2-CH2PMe2,4283,-1.8158705234527588,,0.8257266283035278,-2.641597270965576,-0.990143895149231
3822,N(NMe2)H2-CH2PMe2-CH2PMe2,4284,-1.8158705234527588,,0.8257266283035278,-2.641597270965576,-0.990143895149231
3823,NH2C6F5-Et-Cy,4285,-0.5722702145576477,,0.3721659779548645,-0.9444361925125122,-0.2001042366027832
3824,N(N(iPr)2)H2-CH2OMe-Ph-Cl,4286,0.20373520255088806,,1.5913573503494263,-1.3876221179962158,1.7950925827026367
3825,N(tBu)H2-CH2OMe-Ph-Cl,4287,0.20373520255088806,,1.5913573503494263,-1.3876221179962158,1.7950925827026367
3826,N(N(iPr)2)H2-H-CH2PMe2,4288,-1.413475513458252,,0.6110154390335083,-2.0244908332824707,-0.8024600744247437
3827,N(tBu)H2-H-CH2PMe2,4289,-1.413475513458252,,0.6110154390335083,-2.0244908332824707,-0.8024600744247437
3828,N(N(iPr)2)H2-CH2NMe2-Ph-Cl,4290,5.132594108581543,,4.937835693359375,0.19475841522216797,10.070429801940918
3829,N(tBu)H2-CH2NMe2-Ph-Cl,4291,5.132594108581543,,4.937835693359375,0.19475841522216797,10.070429801940918
3830,NMe3-Et-Cy,4292,-2.4347920417785645,,0.26210299134254456,-2.696895122528076,-2.1726889610290527
3831,NMe3-Et-tBu,4293,-2.4347920417785645,,0.26210299134254456,-2.696895122528076,-2.1726889610290527
3832,NH2C6F5-F-Br,4294,-4.645499229431152,,1.0413728952407837,-5.6868720054626465,-3.604126453399658
3833,NH2C6F5-F-Cl,4295,-4.502960681915283,,0.9982519149780273,-5.5012125968933105,-3.504708766937256
3834,NMe3-PMe2-C4H3O,4296,-1.676836371421814,,0.6015429496765137,-2.278379440307617,-1.0752934217453003
3835,NMe3-PMe2-OMe,4297,-2.950185775756836,,0.5720224976539612,-3.5222082138061523,-2.3781633377075195
3836,N(N(iPr)2)H2-C6H7-Ph-Cl,4298,5.137059211730957,,4.9421515464782715,0.19490766525268555,10.07921028137207
3837,N(tBu)H2-C6H7-Ph-Cl,4299,5.137059211730957,,4.9421515464782715,0.19490766525268555,10.07921028137207
3838,N(N(iPr)2)H2-F-Cl,4300,-1.6723207235336304,,0.2430899441242218,-1.9154106378555298,-1.429230809211731
3839,N(tBu)H2-F-Cl,4301,-1.6723207235336304,,0.2430899441242218,-1.9154106378555298,-1.429230809211731
3840,NH2C6F5-H-Ph-Cl,4302,-0.8566495776176453,,0.8065961599349976,-1.663245677947998,-0.050053417682647705
3841,NH2C6F5-C4H4N-C4H4N,4303,2.9888880252838135,,1.6602312326431274,1.328656792640686,4.6491193771362305
3842,N(CF3)H2-CH2PMe2-C9H12,4304,1.4869734048843384,,2.118734121322632,-0.6317607164382935,3.6057076454162598
3843,N(CF3)H2-Me-C9H12,4305,1.4869734048843384,,2.118734121322632,-0.6317607164382935,3.6057076454162598
3844,NH2Me-PMe2-Ph-Cl,4306,-2.253056526184082,,0.646726667881012,-2.899783134460449,-1.6063299179077148
3845,N(SiMe3)H2-PMe2-Ph-Cl,4307,-2.253056526184082,,0.646726667881012,-2.899783134460449,-1.6063299179077148
3846,NH2C6F5-Br-CH2NMe2,4308,-0.4801534414291382,,1.130285620689392,-1.6104390621185303,0.6501321792602539
3847,N(N(iPr)2)H2-H-Ph-Cl,4309,-2.9282007217407227,,0.3638416528701782,-3.2920422554016113,-2.564359188079834
3848,N(tBu)H2-H-Ph-Cl,4310,-2.9282007217407227,,0.3638416528701782,-3.2920422554016113,-2.564359188079834
3849,NH2Me-H-CH2PMe2,4311,-1.4534648656845093,,0.6144849061965942,-2.0679497718811035,-0.838979959487915
3850,N(SiMe3)H2-H-CH2PMe2,4312,-1.4534648656845093,,0.6144849061965942,-2.0679497718811035,-0.838979959487915
3851,NH3-F-CF3,4313,-0.8823727965354919,,0.9345025420188904,-1.8168753385543823,0.05212974548339844
3852,N(CF3)H2-CH2PMe2-CH2NMe2,4314,1.7544326782226562,,2.1329121589660645,-0.3784794807434082,3.8873448371887207
3853,N(CF3)H2-Me-CH2NMe2,4315,1.7544326782226562,,2.1329121589660645,-0.3784794807434082,3.8873448371887207
3854,N(N(iPr)2)H2-CH2PMe2-Cy,4316,-1.1575093269348145,,0.2400583177804947,-1.397567629814148,-0.917451024055481
3855,N(N(iPr)2)H2-CH2PMe2-tBu,4317,-1.1575093269348145,,0.2400583177804947,-1.397567629814148,-0.917451024055481
3856,N(N(iPr)2)H2-Me-Cy,4318,-1.1575093269348145,,0.2400583177804947,-1.397567629814148,-0.917451024055481
3857,N(N(iPr)2)H2-Me-tBu,4319,-1.1575093269348145,,0.2400583177804947,-1.397567629814148,-0.917451024055481
3858,N(tBu)H2-CH2PMe2-Cy,4320,-1.1575093269348145,,0.2400583177804947,-1.397567629814148,-0.917451024055481
3859,N(tBu)H2-CH2PMe2-tBu,4321,-1.1575093269348145,,0.2400583177804947,-1.397567629814148,-0.917451024055481
3860,N(tBu)H2-Me-Cy,4322,-1.1575093269348145,,0.2400583177804947,-1.397567629814148,-0.917451024055481
3861,N(tBu)H2-Me-tBu,4323,-1.1575093269348145,,0.2400583177804947,-1.397567629814148,-0.917451024055481
3862,N(NMe2)H2-PMe2-C9H12,4324,-1.077004075050354,,0.4249211847782135,-1.5019252300262451,-0.6520829200744629
3863,NH2Ph-PMe2-C9H12,4325,-1.0781371593475342,,0.4254131615161896,-1.5035502910614014,-0.652724027633667
3864,N(CF3)H2-Et-iPr,4326,-0.273626446723938,,1.2569698095321655,-1.5305962562561035,0.9833433628082275
3865,NMe3-CH2PMe2-iPr,4327,-2.9529495239257812,,0.8004987835884094,-3.753448247909546,-2.1524507999420166
3866,NMe3-Me-iPr,4328,-2.9529495239257812,,0.8004987835884094,-3.753448247909546,-2.1524507999420166
3867,NMe3-CH2PMe2-CH2PMe2,4329,-2.2179477214813232,,0.8840282559394836,-3.101975917816162,-1.3339195251464844
3868,N(NMe2)H2-PMe2-DiP,4330,-1.086706280708313,,0.4281478822231293,-1.5148541927337646,-0.6585583686828613
3869,NH2Me-Cl-C4H3O,4331,0.4294728934764862,,0.5670642852783203,-0.1375913918018341,0.9965372085571289
3870,NH2Me-Cl-OMe,4332,-1.0878010988235474,,0.43586257100105286,-1.5236636400222778,-0.6519385576248169
3871,N(SiMe3)H2-Cl-C4H3O,4333,0.4294728934764862,,0.5670642852783203,-0.1375913918018341,0.9965372085571289
3872,N(SiMe3)H2-Cl-OMe,4334,-1.0878010988235474,,0.43586257100105286,-1.5236636400222778,-0.6519385576248169
3873,NH2Ph-PMe2-DiP,4335,-1.0878393650054932,,0.4286103844642639,-1.5164496898651123,-0.6592289805412292
3874,N(CF3)H2-CH2PMe2-iPr,4336,0.06665460020303726,,1.323038935661316,-1.2563843727111816,1.3896934986114502
3875,N(CF3)H2-Me-iPr,4337,0.06665460020303726,,1.323038935661316,-1.2563843727111816,1.3896934986114502
3876,NMe3-C4H4N-iPr,4338,2.943035840988159,,1.6720722913742065,1.2709635496139526,4.615108013153076
3877,NH2Ph-CH2PMe2-Et,4339,-2.9353017807006836,,0.22228503227233887,-3.1575868129730225,-2.7130167484283447
3878,N(NMe2)H2-CH2PMe2-Et,4340,-2.9353017807006836,,0.22228503227233887,-3.1575868129730225,-2.7130167484283447
3879,N(NMe2)H2-Me-Et,4341,-2.9353017807006836,,0.22228503227233887,-3.1575868129730225,-2.7130167484283447
3880,NH2C6F5-Et-iPr,4342,-2.5317652225494385,,0.918636679649353,-3.450401782989502,-1.6131285429000854
3881,NH2Ph-H-C4H3O,4343,-2.2282350063323975,,0.33446016907691956,-2.562695264816284,-1.8937748670578003
3882,N(NMe2)H2-H-C4H3O,4344,-2.2282350063323975,,0.33446016907691956,-2.562695264816284,-1.8937748670578003
3883,N(NMe2)H2-H-OMe,4345,-3.3704001903533936,,0.1344846785068512,-3.504884958267212,-3.235915422439575
3884,NH2Ph-C4H4N-iPr,4346,3.130556344985962,,1.6452791690826416,1.4852771759033203,4.7758355140686035
3885,N(NMe2)H2-C4H4N-iPr,4347,3.130556344985962,,1.6452791690826416,1.4852771759033203,4.7758355140686035
3886,NH2Ph-H-C9H12,4348,-1.5818618535995483,,0.3643438518047333,-1.946205735206604,-1.2175179719924927
3887,N(NMe2)H2-H-C9H12,4349,-1.5818618535995483,,0.3643438518047333,-1.946205735206604,-1.2175179719924927
3888,NH3-CF3-C4H3O,4350,1.2025482654571533,,0.8956526517868042,0.3068956136703491,2.098200798034668
3889,NH3-CF3-OMe,4351,-0.13724523782730103,,0.8995457887649536,-1.0367910861968994,0.7623005509376526
3890,N(N(iPr)2)H2-CH2SiMe3-C4H3O,4352,-1.5062600374221802,,0.5420414209365845,-2.0483014583587646,-0.9642186164855957
3891,N(N(iPr)2)H2-CH2SiMe3-OMe,4353,-2.704066514968872,,0.5120556950569153,-3.2161221504211426,-2.1920108795166016
3892,N(tBu)H2-CH2SiMe3-C4H3O,4354,-1.5062600374221802,,0.5420414209365845,-2.0483014583587646,-0.9642186164855957
3893,N(tBu)H2-CH2SiMe3-OMe,4355,-2.704066514968872,,0.5120556950569153,-3.2161221504211426,-2.1920108795166016
3894,NH2C6F5-CH2SiMe3-tBu,4356,-0.8228874802589417,,1.1531046628952026,-1.975992202758789,0.330217182636261
3895,NH2C6F5-PMe2-C4H4N,4357,-1.5848557949066162,,1.385793685913086,-2.970649480819702,-0.19906210899353027
3896,N(N(iPr)2)H2-C4H4N-CH2PMe2,4358,1.5723811388015747,,2.0500845909118652,-0.4777034521102905,3.6224656105041504
3897,N(tBu)H2-C4H4N-CH2PMe2,4359,1.5723811388015747,,2.0500845909118652,-0.4777034521102905,3.6224656105041504
3898,NH2C6F5-CH2SiMe3-Cy,4360,-0.8250607252120972,,1.1549729108810425,-1.9800336360931396,0.3299121856689453
3899,NH2Ph-Et-iPr,4361,-3.4228734970092773,,0.7099170088768005,-4.132790565490723,-2.712956428527832
3900,N(NMe2)H2-Et-iPr,4362,-3.4228734970092773,,0.7099170088768005,-4.132790565490723,-2.712956428527832
3901,NH2C6F5-PMe2-Cy,4363,-0.8381012678146362,,1.1625230312347412,-2.000624179840088,0.324421763420105
3902,NMe3-H-C4H3O,4364,-2.358607292175293,,0.3593252897262573,-2.71793270111084,-1.9992820024490356
3903,NMe3-H-OMe,4365,-3.5085184574127197,,0.19608674943447113,-3.7046051025390625,-3.312431812286377
3904,NH3-H-H,4366,-3.981490135192871,-1.1,0.7982596755027771,-4.779749870300293,-3.183230400085449
3905,NMe3-H-C9H12,4367,-1.8026628494262695,,0.4511168301105499,-2.253779649734497,-1.351546049118042
3906,NMe3-CH2PMe2-Et,4368,-3.0805275440216064,,0.4823848605155945,-3.5629124641418457,-2.598142623901367
3907,NMe3-Me-Et,4369,-3.0805275440216064,,0.4823848605155945,-3.5629124641418457,-2.598142623901367
3908,NH2Me-H-Ph-Cl,4370,-3.055462598800659,,0.389401376247406,-3.44486403465271,-2.6660611629486084
3909,N(SiMe3)H2-H-Ph-Cl,4371,-3.055462598800659,,0.389401376247406,-3.44486403465271,-2.6660611629486084
3910,NH2C6F5-CH2SiMe3-iPr,4372,-2.609020471572876,,1.449568510055542,-4.058588981628418,-1.159451961517334
3911,NMe3-Et-iPr,4373,-3.8608787059783936,,0.7415085434913635,-4.602387428283691,-3.119370222091675
3912,N(N(iPr)2)H2-Ph-OMe,4374,-0.3392219543457031,,2.107654094696045,-2.446876049041748,1.7684321403503418
3913,N(tBu)H2-Ph-OMe,4375,-0.3392219543457031,,2.107654094696045,-2.446876049041748,1.7684321403503418
3914,N(N(iPr)2)H2-C4H3S-C4H3O,4376,8.464119911193848,,3.5507655143737793,4.913354396820068,12.014884948730469
3915,N(N(iPr)2)H2-C4H3S-OMe,4377,6.731403350830078,,3.313570976257324,3.417832374572754,10.044974327087402
3916,N(tBu)H2-C4H3S-C4H3O,4378,8.464119911193848,,3.5507655143737793,4.913354396820068,12.014884948730469
3917,N(tBu)H2-C4H3S-OMe,4379,6.731403350830078,,3.313570976257324,3.417832374572754,10.044974327087402
3918,NH2C6F5-PMe2-iPr,4380,-2.622061252593994,,1.457119345664978,-4.079180717468262,-1.1649419069290161
3919,NH2C6F5-CN-CH2NMe2,4381,-1.7583990097045898,,0.640289843082428,-2.398688793182373,-1.1181092262268066
3920,NH3-Et-C4H3S,4382,0.15092745423316956,,1.3154973983764648,-1.1645699739456177,1.466424822807312
3921,NH3-Et-Ph,4383,1.1019477844238281,,1.1486046314239502,-0.04665684700012207,2.2505524158477783
3922,NH2Me-F-Cl,4384,-1.801847219467163,,0.32994526624679565,-2.1317925453186035,-1.4719018936157227
3923,N(SiMe3)H2-F-Cl,4385,-1.801847219467163,,0.32994526624679565,-2.1317925453186035,-1.4719018936157227
3924,NH2Ph-H-CH2NMe2,4386,-1.8663439750671387,,0.30949023365974426,-2.1758341789245605,-1.5568537712097168
3925,N(NMe2)H2-H-CH2NMe2,4387,-1.8663439750671387,,0.30949023365974426,-2.1758341789245605,-1.5568537712097168
3926,N(N(iPr)2)H2-PMe2-C4H3O,4388,-1.5131677389144897,,0.5442473292350769,-2.057415008544922,-0.9689204096794128
3927,N(N(iPr)2)H2-PMe2-OMe,4389,-2.7501230239868164,,0.5076260566711426,-3.257749080657959,-2.242496967315674
3928,N(tBu)H2-PMe2-C4H3O,4390,-1.5131677389144897,,0.5442473292350769,-2.057415008544922,-0.9689204096794128
3929,N(tBu)H2-PMe2-OMe,4391,-2.7501230239868164,,0.5076260566711426,-3.257749080657959,-2.242496967315674
3930,N(N(iPr)2)H2-tBu-C4H3O,4392,-1.0151745080947876,,0.439398854970932,-1.454573392868042,-0.5757756233215332
3931,N(N(iPr)2)H2-tBu-OMe,4393,-2.4594051837921143,,0.2611033320426941,-2.720508575439453,-2.1983017921447754
3932,N(N(iPr)2)H2-iPr-C4H3O,4394,-1.0151745080947876,,0.439398854970932,-1.454573392868042,-0.5757756233215332
3933,N(N(iPr)2)H2-iPr-OMe,4395,-2.4594051837921143,,0.2611033320426941,-2.720508575439453,-2.1983017921447754
3934,N(tBu)H2-tBu-C4H3O,4396,-1.0151745080947876,,0.439398854970932,-1.454573392868042,-0.5757756233215332
3935,N(tBu)H2-tBu-OMe,4397,-2.4594051837921143,,0.2611033320426941,-2.720508575439453,-2.1983017921447754
3936,N(tBu)H2-iPr-C4H3O,4398,-1.0151745080947876,,0.439398854970932,-1.454573392868042,-0.5757756233215332
3937,N(tBu)H2-iPr-OMe,4399,-2.4594051837921143,,0.2611033320426941,-2.720508575439453,-2.1983017921447754
