,x_index_info,x_index_unlabeled,pred,y_unlabeled,std,pred-std,pred+std
3944,NH3-CH2SiMe3-tBu,4402,-1.5526723861694336,,1.0854802131652832,-2.638152599334717,-0.4671921730041504
3945,NH3-C4H3S-tBu,4403,6.116064548492432,,5.004854679107666,1.1112098693847656,11.120919227600098
3946,NH2Me-CH2SiMe3-C4H3O,4404,-2.8389971256256104,,0.690585196018219,-3.5295822620391846,-2.148411989212036
3947,NH2Me-CH2SiMe3-OMe,4405,-2.8389971256256104,,0.690585196018219,-3.5295822620391846,-2.148411989212036
3948,N(SiMe3)H2-CH2SiMe3-C4H3O,4406,-2.838787794113159,,0.6905445456504822,-3.529332399368286,-2.1482431888580322
3949,N(SiMe3)H2-CH2SiMe3-OMe,4407,-2.838787794113159,,0.6905445456504822,-3.529332399368286,-2.1482431888580322
3950,NH3-PMe2-tBu,4408,-1.5613354444503784,,1.0917766094207764,-2.6531119346618652,-0.46955883502960205
3951,NH3-CH2SiMe3-Cy,4409,-1.5839204788208008,,1.0845608711242676,-2.6684813499450684,-0.4993596076965332
3952,NH3-PMe2-Cy,4410,-1.5925832986831665,,1.0906116962432861,-2.683195114135742,-0.5019716024398804
3953,N(N(iPr)2)H2-CH2PMe2-iPr,4411,-3.0841052532196045,,0.8093142509460449,-3.8934195041656494,-2.2747910022735596
3954,N(N(iPr)2)H2-Me-iPr,4412,-3.0841052532196045,,0.8093142509460449,-3.8934195041656494,-2.2747910022735596
3955,N(tBu)H2-CH2PMe2-iPr,4413,-3.0841052532196045,,0.8093142509460449,-3.8934195041656494,-2.2747910022735596
3956,N(tBu)H2-Me-iPr,4414,-3.0841052532196045,,0.8093142509460449,-3.8934195041656494,-2.2747910022735596
3957,N(N(iPr)2)H2-Cy-C4H3O,4415,-2.3581924438476562,,0.25639989972114563,-2.6145923137664795,-2.101792573928833
3958,N(N(iPr)2)H2-Cy-OMe,4416,-2.3581924438476562,,0.25639989972114563,-2.6145923137664795,-2.101792573928833
3959,N(tBu)H2-Cy-C4H3O,4417,-2.3581924438476562,,0.25639989972114563,-2.6145923137664795,-2.101792573928833
3960,N(tBu)H2-Cy-OMe,4418,-2.3581924438476562,,0.25639989972114563,-2.6145923137664795,-2.101792573928833
3961,NMe3-H-CH2NMe2,4419,-2.062098979949951,,0.3513074815273285,-2.4134063720703125,-1.7107914686203003
3962,NH2Me-CH2PMe2-Cy,4420,-1.7621700763702393,,0.39714956283569336,-2.1593196392059326,-1.365020513534546
3963,NH2Me-CH2PMe2-tBu,4421,-1.7621700763702393,,0.39714956283569336,-2.1593196392059326,-1.365020513534546
3964,NH2Me-Me-Cy,4422,-1.7621700763702393,,0.39714956283569336,-2.1593196392059326,-1.365020513534546
3965,NH2Me-Me-tBu,4423,-1.7621700763702393,,0.39714956283569336,-2.1593196392059326,-1.365020513534546
3966,N(SiMe3)H2-CH2PMe2-Cy,4424,-1.7621700763702393,,0.39714956283569336,-2.1593196392059326,-1.365020513534546
3967,N(SiMe3)H2-CH2PMe2-tBu,4425,-1.7621700763702393,,0.39714956283569336,-2.1593196392059326,-1.365020513534546
3968,N(SiMe3)H2-Me-Cy,4426,-1.7621700763702393,,0.39714956283569336,-2.1593196392059326,-1.365020513534546
3969,N(SiMe3)H2-Me-tBu,4427,-1.7621700763702393,,0.39714956283569336,-2.1593196392059326,-1.365020513534546
3970,NH2C6F5-Ph-OMe,4428,0.8402245044708252,,1.1277754306793213,-0.2875509262084961,1.9679999351501465
3971,N(N(iPr)2)H2-CH2OMe-C4H3O,4429,-0.8815098404884338,,1.7068862915039062,-2.5883960723876953,0.8253764510154724
3972,N(N(iPr)2)H2-CH2OMe-OMe,4430,-0.8815098404884338,,1.7068862915039062,-2.5883960723876953,0.8253764510154724
3973,N(tBu)H2-CH2OMe-C4H3O,4431,-0.8815098404884338,,1.7068862915039062,-2.5883960723876953,0.8253764510154724
3974,N(tBu)H2-CH2OMe-OMe,4432,-0.8815098404884338,,1.7068862915039062,-2.5883960723876953,0.8253764510154724
3975,N(N(iPr)2)H2-CH2PMe2-CH2PMe2,4433,-1.9062329530715942,,0.8831399083137512,-2.7893729209899902,-1.0230929851531982
3976,N(tBu)H2-CH2PMe2-CH2PMe2,4434,-1.9062329530715942,,0.8831399083137512,-2.7893729209899902,-1.0230929851531982
3977,NH3-F-SiMe3,4435,-1.951908826828003,,1.17693030834198,-3.1288390159606934,-0.774978518486023
3978,NH2C6F5-CH2OMe-Ph-Cl,4436,5.124504566192627,,1.7952972650527954,3.329207420349121,6.919801712036133
3979,N(N(iPr)2)H2-CH2NMe2-C4H3O,4437,-2.721694231033325,,1.5501093864440918,-4.271803855895996,-1.1715848445892334
3980,N(N(iPr)2)H2-CH2NMe2-OMe,4438,-2.721694231033325,,1.5501093864440918,-4.271803855895996,-1.1715848445892334
3981,N(tBu)H2-CH2NMe2-C4H3O,4439,-2.721694231033325,,1.5501093864440918,-4.271803855895996,-1.1715848445892334
3982,N(tBu)H2-CH2NMe2-OMe,4440,-2.721694231033325,,1.5501093864440918,-4.271803855895996,-1.1715848445892334
3983,N(NMe2)H2-H-Me,4441,-2.7807979583740234,,0.16128751635551453,-2.9420855045318604,-2.6195104122161865
3984,NH2C6F5-H-OMe,4442,-2.4485204219818115,,0.6403678059577942,-3.088888168334961,-1.808152675628662
3985,NH2C6F5-H-C4H3O,4443,-2.4485204219818115,,0.6403678059577942,-3.088888168334961,-1.808152675628662
3986,NMe3-C4H4N-Me,4444,1.3889682292938232,,1.802601933479309,-0.41363370418548584,3.191570281982422
3987,N(N(iPr)2)H2-C6H7-C4H3O,4445,-2.703045606613159,,1.5325535535812378,-4.235599040985107,-1.1704920530319214
3988,N(N(iPr)2)H2-C6H7-OMe,4446,-2.703045606613159,,1.5325535535812378,-4.235599040985107,-1.1704920530319214
3989,N(tBu)H2-C6H7-C4H3O,4447,-2.703045606613159,,1.5325535535812378,-4.235599040985107,-1.1704920530319214
3990,N(tBu)H2-C6H7-OMe,4448,-2.703045606613159,,1.5325535535812378,-4.235599040985107,-1.1704920530319214
3991,NH2Ph-C4H4N-Me,4449,1.413131833076477,,1.8004035949707031,-0.3872717618942261,3.2135353088378906
3992,N(NMe2)H2-C4H4N-Me,4450,1.413131833076477,,1.8004035949707031,-0.3872717618942261,3.2135353088378906
3993,NH2Me-PMe2-C4H3O,4451,-3.0370852947235107,,0.6277543902397156,-3.664839744567871,-2.4093308448791504
3994,NH2Me-PMe2-OMe,4452,-3.0370852947235107,,0.6277543902397156,-3.664839744567871,-2.4093308448791504
3995,N(SiMe3)H2-PMe2-C4H3O,4453,-3.0368759632110596,,0.6277560591697693,-3.6646320819854736,-2.4091198444366455
3996,N(SiMe3)H2-PMe2-OMe,4454,-3.0368759632110596,,0.6277560591697693,-3.6646320819854736,-2.4091198444366455
3997,0-C6H7-C4H3O,4455,-1.261226773262024,,1.0144171714782715,-2.275643825531006,-0.24680960178375244
3998,0-C6H7-OMe,4456,-1.261226773262024,,1.0144171714782715,-2.275643825531006,-0.24680960178375244
3999,NH3-CH2SiMe3-iPr,4457,-3.1318445205688477,,1.1229256391525269,-4.254770278930664,-2.0089187622070312
4000,NH3-Br-Ph-Cl,4458,-0.02453133836388588,,2.0036139488220215,-2.0281453132629395,1.9790825843811035
4001,NH3-PMe2-iPr,4459,-3.1418581008911133,,1.1248501539230347,-4.2667083740234375,-2.017007827758789
4002,N(NMe2)H2-PMe2-C6H7,4460,-1.8220447301864624,,0.2282922863960266,-2.050337076187134,-1.593752384185791
4003,NH3-CH2OMe-Cy,4461,0.5291752815246582,,2.767988681793213,-2.2388134002685547,3.297163963317871
4004,NH3-CH2OMe-tBu,4462,0.5291752815246582,,2.767988681793213,-2.2388134002685547,3.297163963317871
4005,NH2Ph-PMe2-C6H7,4463,-1.8224258422851562,,0.22791406512260437,-2.050339937210083,-1.5945117473602295
4006,N(N(iPr)2)H2-H-C4H3O,4464,-3.630641222000122,,0.2677795886993408,-3.898420810699463,-3.3628616333007812
4007,N(N(iPr)2)H2-H-OMe,4465,-3.630641222000122,,0.2677795886993408,-3.898420810699463,-3.3628616333007812
4008,N(tBu)H2-H-C4H3O,4466,-3.630641222000122,,0.2677795886993408,-3.898420810699463,-3.3628616333007812
4009,N(tBu)H2-H-OMe,4467,-3.630641222000122,,0.2677795886993408,-3.898420810699463,-3.3628616333007812
4010,0-Ph-Cl-C4H3S,4468,-0.09208569675683975,,0.8837483525276184,-0.9758340716362,0.7916626334190369
4011,0-C6H7-Ph-Cl,4469,-0.9409923553466797,,1.085835337638855,-2.026827812194824,0.1448429822921753
4012,NH2C6F5-Et-C4H3S,4470,-0.009172221645712852,,1.5969769954681396,-1.6061491966247559,1.5878047943115234
4013,N(N(iPr)2)H2-H-C9H12,4471,-2.059605360031128,,0.44428780674934387,-2.5038931369781494,-1.6153175830841064
4014,N(tBu)H2-H-C9H12,4472,-2.059605360031128,,0.44428780674934387,-2.5038931369781494,-1.6153175830841064
4015,NMe3-Ph-Cl-Cy,4473,2.9194695949554443,,1.7786831855773926,1.1407864093780518,4.698152542114258
4016,NMe3-Ph-Cl-tBu,4474,2.9194695949554443,,1.7786831855773926,1.1407864093780518,4.698152542114258
4017,NMe3-PMe2-C9H12,4475,-2.509751319885254,,0.6062432527542114,-3.115994453430176,-1.9035080671310425
4018,N(N(iPr)2)H2-CH2PMe2-Et,4476,-3.257997512817383,,0.31483104825019836,-3.572828531265259,-2.943166494369507
4019,N(N(iPr)2)H2-Me-Et,4477,-3.257997512817383,,0.31483104825019836,-3.572828531265259,-2.943166494369507
4020,N(tBu)H2-CH2PMe2-Et,4478,-3.257997512817383,,0.31483104825019836,-3.572828531265259,-2.943166494369507
4021,N(tBu)H2-Me-Et,4479,-3.257997512817383,,0.31483104825019836,-3.572828531265259,-2.943166494369507
4022,NH2Me-CH2PMe2-CH2PMe2,4480,-2.0387260913848877,,0.9216739535331726,-2.960400104522705,-1.1170520782470703
4023,N(SiMe3)H2-CH2PMe2-CH2PMe2,4481,-2.038560390472412,,0.9212561845779419,-2.9598164558410645,-1.1173042058944702
4024,NH2Ph-Ph-Cl-Cy,4482,2.9967734813690186,,1.781563401222229,1.2152100801467896,4.778337001800537
4025,NH2Ph-Ph-Cl-tBu,4483,2.9967734813690186,,1.781563401222229,1.2152100801467896,4.778337001800537
4026,N(NMe2)H2-Ph-Cl-Cy,4484,2.9967734813690186,,1.781563401222229,1.2152100801467896,4.778337001800537
4027,N(NMe2)H2-Ph-Cl-tBu,4485,2.9967734813690186,,1.781563401222229,1.2152100801467896,4.778337001800537
4028,NH2C6F5-C4H3S-C4H3O,4486,6.772800445556641,,3.501537322998047,3.2712631225585938,10.274337768554688
4029,NH2C6F5-C4H3S-OMe,4487,6.772800445556641,,3.501537322998047,3.2712631225585938,10.274337768554688
4030,N(N(iPr)2)H2-Et-Cy,4488,-2.312802791595459,,0.29724356532096863,-2.61004638671875,-2.015559196472168
4031,N(N(iPr)2)H2-Et-tBu,4489,-2.312802791595459,,0.29724356532096863,-2.61004638671875,-2.015559196472168
4032,N(tBu)H2-Et-Cy,4490,-2.312802791595459,,0.29724356532096863,-2.61004638671875,-2.015559196472168
4033,N(tBu)H2-Et-tBu,4491,-2.312802791595459,,0.29724356532096863,-2.61004638671875,-2.015559196472168
4034,NMe3-H-Me,4492,-2.846541404724121,,0.22037571668624878,-3.0669171810150146,-2.6261656284332275
4035,NMe3-PMe2-DiP,4493,-2.5084280967712402,,0.6107368469238281,-3.1191649436950684,-1.897691249847412
4036,N(N(iPr)2)H2-C4H4N-Cy,4494,3.4649155139923096,,1.7767276763916016,1.688187837600708,5.241642951965332
4037,N(N(iPr)2)H2-C4H4N-tBu,4495,3.4649155139923096,,1.7767276763916016,1.688187837600708,5.241642951965332
4038,N(tBu)H2-C4H4N-Cy,4496,3.4649155139923096,,1.7767276763916016,1.688187837600708,5.241642951965332
4039,N(tBu)H2-C4H4N-tBu,4497,3.4649155139923096,,1.7767276763916016,1.688187837600708,5.241642951965332
4040,NH2Ph-Et-Ph-Cl,4498,-2.639113664627075,,1.3029330968856812,-3.942046642303467,-1.336180567741394
4041,N(NMe2)H2-Et-Ph-Cl,4499,-2.639113664627075,,1.3029330968856812,-3.942046642303467,-1.336180567741394
4042,NMe3-Et-Ph-Cl,4500,-2.9095349311828613,,1.340273380279541,-4.249808311462402,-1.5692615509033203
4043,NH2Me-CH2PMe2-Et,4501,-3.374812364578247,,0.36540764570236206,-3.740220069885254,-3.0094046592712402
4044,NH2Me-Me-Et,4502,-3.374812364578247,,0.36540764570236206,-3.740220069885254,-3.0094046592712402
4045,N(SiMe3)H2-CH2PMe2-Et,4503,-3.374812364578247,,0.36540764570236206,-3.740220069885254,-3.0094046592712402
4046,N(SiMe3)H2-Me-Et,4504,-3.374812364578247,,0.36540764570236206,-3.740220069885254,-3.0094046592712402
4047,NH2Me-CH2PMe2-iPr,4505,-3.6076738834381104,,0.870330810546875,-4.478004455566406,-2.7373430728912354
4048,NH2Me-Me-iPr,4506,-3.6076738834381104,,0.870330810546875,-4.478004455566406,-2.7373430728912354
4049,N(SiMe3)H2-CH2PMe2-iPr,4507,-3.6076738834381104,,0.870330810546875,-4.478004455566406,-2.7373430728912354
4050,N(SiMe3)H2-Me-iPr,4508,-3.6076738834381104,,0.870330810546875,-4.478004455566406,-2.7373430728912354
4051,0-Br-OH,4509,-2.081441879272461,,0.670840859413147,-2.7522826194763184,-1.410601019859314
4052,0-Ph-Cl-Ph,4510,-0.6911635398864746,,0.7547205090522766,-1.4458839893341064,0.063556969165802
4053,0-C4H3O-Ph,4511,-1.1924365758895874,,0.4571249783039093,-1.6495615243911743,-0.7353116273880005
4054,NMe3-C4H4N-C9H12,4512,2.6137447357177734,,1.8146576881408691,0.7990870475769043,4.428402423858643
4055,NH2Ph-C4H4N-C9H12,4513,2.6936283111572266,,1.8374849557876587,0.8561433553695679,4.531113147735596
4056,N(NMe2)H2-C4H4N-C9H12,4514,2.6936283111572266,,1.8374849557876587,0.8561433553695679,4.531113147735596
4057,N(N(iPr)2)H2-H-CH2NMe2,4515,-2.2353789806365967,,0.3568383455276489,-2.592217445373535,-1.8785406351089478
4058,N(tBu)H2-H-CH2NMe2,4516,-2.2353789806365967,,0.3568383455276489,-2.592217445373535,-1.8785406351089478
4059,NH3-C4H3S-iPr,4517,4.5888824462890625,,4.933000087738037,-0.3441176414489746,9.521883010864258
4060,NH2Me-H-C4H3O,4518,-3.808032751083374,,0.37204936146736145,-4.180082321166992,-3.435983419418335
4061,NH2Me-H-OMe,4519,-3.808032751083374,,0.37204936146736145,-4.180082321166992,-3.435983419418335
4062,N(SiMe3)H2-H-C4H3O,4520,-3.807823419570923,,0.37213820219039917,-4.179961681365967,-3.435685157775879
4063,N(SiMe3)H2-H-OMe,4521,-3.807823419570923,,0.37213820219039917,-4.179961681365967,-3.435685157775879
4064,N(CN)H2-F-Ph-Cl,4522,-9.043028831481934,,1.5172735452651978,-10.560302734375,-7.525755405426025
4065,Imidazole-F-Ph-Cl,4523,-2.157930850982666,,1.6999293565750122,-3.8578600883483887,-0.4580014944076538
4066,NH3-H-Cy,4524,-2.789156436920166,,0.7407755851745605,-3.5299320220947266,-2.0483808517456055
4067,NH3-H-tBu,4525,-2.789156436920166,,0.7407755851745605,-3.5299320220947266,-2.0483808517456055
4068,NH3-CH2NMe2-Cy,4526,-4.19819450378418,,1.942029356956482,-6.140223979949951,-2.256165027618408
4069,NH3-CH2NMe2-tBu,4527,-4.194952964782715,,1.938413381576538,-6.133366584777832,-2.2565395832061768
4070,NH2Me-CH2OMe-Ph-Cl,4528,0.6422365307807922,,2.4273736476898193,-1.7851371765136719,3.069610118865967
4071,N(SiMe3)H2-CH2OMe-Ph-Cl,4529,0.6422365307807922,,2.4273736476898193,-1.7851371765136719,3.069610118865967
4072,NH3-C6H7-Cy,4530,-4.2198262214660645,,1.9324629306793213,-6.152289390563965,-2.287363290786743
4073,NH3-C6H7-tBu,4531,-4.2165846824646,,1.9288653135299683,-6.145450115203857,-2.287719249725342
4074,NH2Ph-CH2PMe2-Ph-Cl,4532,-2.3109190464019775,,1.166529655456543,-3.4774487018585205,-1.1443893909454346
4075,NH2Ph-Me-Ph-Cl,4533,-2.3109190464019775,,1.166529655456543,-3.4774487018585205,-1.1443893909454346
4076,N(NMe2)H2-CH2PMe2-Ph-Cl,4534,-2.3109190464019775,,1.166529655456543,-3.4774487018585205,-1.1443893909454346
4077,N(NMe2)H2-Me-Ph-Cl,4535,-2.3109190464019775,,1.166529655456543,-3.4774487018585205,-1.1443893909454346
4078,0-C9H12-C4H3O,4536,-0.954002857208252,,0.7647660970687866,-1.7187689542770386,-0.18923676013946533
4079,0-C9H12-OMe,4537,-0.954002857208252,,0.7647660970687866,-1.7187689542770386,-0.18923676013946533
4080,NMe3-C4H4N-Et,4538,0.28663307428359985,,1.9602235555648804,-1.6735904216766357,2.246856689453125
4081,NMe3-PMe2-CH2NMe2,4539,-2.97780179977417,,0.5886268615722656,-3.5664286613464355,-2.3891749382019043
4082,NH2C6F5-Me-tBu,4540,-1.2747962474822998,,1.2579344511032104,-2.5327305793762207,-0.016861796379089355
4083,NH2C6F5-CH2PMe2-Cy,4541,-1.2747962474822998,,1.2579344511032104,-2.5327305793762207,-0.016861796379089355
4084,NH2C6F5-CH2PMe2-tBu,4542,-1.2747962474822998,,1.2579344511032104,-2.5327305793762207,-0.016861796379089355
4085,NH2C6F5-Me-Cy,4543,-1.2747962474822998,,1.2579344511032104,-2.5327305793762207,-0.016861796379089355
4086,NH2Ph-C4H4N-Et,4544,0.2764967083930969,,1.9631985425949097,-1.686701774597168,2.2396953105926514
4087,N(NMe2)H2-C4H4N-Et,4545,0.2764967083930969,,1.9631985425949097,-1.686701774597168,2.2396953105926514
4088,N(N(iPr)2)H2-Et-iPr,4546,-4.090465545654297,,0.8375425934791565,-4.928008079528809,-3.252923011779785
4089,N(tBu)H2-Et-iPr,4547,-4.090465545654297,,0.8375425934791565,-4.928008079528809,-3.252923011779785
4090,0-C9H12-Ph-Cl,4548,-0.6321948766708374,,0.8807088732719421,-1.5129036903381348,0.24851399660110474
4091,0-DiP-C4H3O,4549,-0.8438023328781128,,0.758814811706543,-1.6026171445846558,-0.08498752117156982
4092,0-DiP-OMe,4550,-0.8438023328781128,,0.758814811706543,-1.6026171445846558,-0.08498752117156982
4093,NH2Me-H-C9H12,4551,-2.5241761207580566,,0.562746524810791,-3.0869226455688477,-1.9614295959472656
4094,N(SiMe3)H2-H-C9H12,4552,-2.5239670276641846,,0.5633594393730164,-3.0873265266418457,-1.9606075286865234
4095,N(N(iPr)2)H2-PMe2-C9H12,4553,-2.3839378356933594,,0.5404140949249268,-2.924351930618286,-1.8435237407684326
4096,N(tBu)H2-PMe2-C9H12,4554,-2.3839378356933594,,0.5404140949249268,-2.924351930618286,-1.8435237407684326
4097,0-DiP-Ph-Cl,4555,-0.5814706683158875,,0.8881765604019165,-1.4696471691131592,0.30670589208602905
4098,N(N(iPr)2)H2-PMe2-DiP,4556,-2.3826143741607666,,0.5459043383598328,-2.928518772125244,-1.836709976196289
4099,N(tBu)H2-PMe2-DiP,4557,-2.3826143741607666,,0.5459043383598328,-2.928518772125244,-1.836709976196289
4100,0-CH2SiMe3-C4H3O,4558,0.029012661427259445,,0.9461947679519653,-0.9171820878982544,0.9752074480056763
4101,0-CH2SiMe3-OMe,4559,0.029012661427259445,,0.9461947679519653,-0.9171820878982544,0.9752074480056763
4102,NH3-PMe2-Me,4560,-2.7882494926452637,,1.1194164752960205,-3.907665967941284,-1.6688330173492432
4103,N(N(iPr)2)H2-H-Me,4561,-3.0649003982543945,,0.2496076375246048,-3.3145079612731934,-2.8152928352355957
4104,N(tBu)H2-H-Me,4562,-3.0649003982543945,,0.2496076375246048,-3.3145079612731934,-2.8152928352355957
4105,NH2Me-C4H4N-CH2PMe2,4563,2.0972752571105957,,2.2151052951812744,-0.11783003807067871,4.312380790710449
4106,N(SiMe3)H2-C4H4N-CH2PMe2,4564,2.0974409580230713,,2.215008497238159,-0.11756753921508789,4.3124494552612305
4107,NH2C6F5-CH2OMe-C4H3O,4565,2.0871307849884033,,1.278485894203186,0.8086448907852173,3.365616798400879
4108,NH2C6F5-CH2OMe-OMe,4566,2.0871307849884033,,1.278485894203186,0.8086448907852173,3.365616798400879
4109,NH3-CH2OMe-iPr,4567,-0.9479601979255676,,2.817533493041992,-3.765493631362915,1.8695733547210693
4110,0-PMe2-C4H3O,4568,-0.019846884533762932,,0.9450177550315857,-0.9648646116256714,0.9251708984375
4111,NH3-H-iPr,4569,-4.408981800079346,,0.9117226004600525,-5.320704460144043,-3.4972591400146484
4112,NH2Me-CH2NMe2-Ph-Cl,4570,-1.599647879600525,,2.1483216285705566,-3.747969627380371,0.5486737489700317
4113,N(SiMe3)H2-CH2NMe2-Ph-Cl,4571,-1.599647879600525,,2.1483216285705566,-3.747969627380371,0.5486737489700317
4114,NH2Me-Et-Cy,4572,-2.891180992126465,,0.4012005031108856,-3.292381525039673,-2.489980459213257
4115,NH2Me-Et-tBu,4573,-2.891180992126465,,0.4012005031108856,-3.292381525039673,-2.489980459213257
4116,N(SiMe3)H2-Et-Cy,4574,-2.891180992126465,,0.4012005031108856,-3.292381525039673,-2.489980459213257
4117,N(SiMe3)H2-Et-tBu,4575,-2.891180992126465,,0.4012005031108856,-3.292381525039673,-2.489980459213257
4118,NMe3-C4H4N-CH2NMe2,4576,2.1699063777923584,,1.8138816356658936,0.35602474212646484,3.983788013458252
4119,NH3-Et-Et,4577,-1.5598515272140503,,2.049182176589966,-3.6090335845947266,0.4893306493759155
4120,NH2C6F5-CH2OMe-C9H12,4578,2.1422417163848877,,2.187253713607788,-0.04501199722290039,4.329495429992676
4121,0-CH2NMe2-C4H3O,4579,-1.6928744316101074,,0.9656684994697571,-2.6585428714752197,-0.7272059321403503
4122,0-CH2NMe2-OMe,4580,-1.6928744316101074,,0.9656684994697571,-2.6585428714752197,-0.7272059321403503
4123,NMe3-CH2PMe2-Ph-Cl,4581,-2.784031867980957,,1.2166482210159302,-4.000679969787598,-1.5673836469650269
4124,NMe3-Me-Ph-Cl,4582,-2.784031867980957,,1.2166482210159302,-4.000679969787598,-1.5673836469650269
4125,NH2Ph-C4H4N-CH2NMe2,4583,2.2641940116882324,,1.8261940479278564,0.437999963760376,4.090388298034668
4126,N(NMe2)H2-C4H4N-CH2NMe2,4584,2.2641940116882324,,1.8261940479278564,0.437999963760376,4.090388298034668
4127,NH3-C9H12-Ph-Cl,4585,-1.528626561164856,,2.245302677154541,-3.7739291191101074,0.7166761159896851
4128,NH3-Br-C4H3O,4586,-1.7100927829742432,,1.5125337839126587,-3.2226266860961914,-0.19755899906158447
4129,NH3-Br-OMe,4587,-1.7100927829742432,,1.5125337839126587,-3.2226266860961914,-0.19755899906158447
4130,NH2Me-C6H7-Ph-Cl,4588,-1.5809990167617798,,2.1285579204559326,-3.709557056427002,0.5475589036941528
4131,N(SiMe3)H2-C6H7-Ph-Cl,4589,-1.5809990167617798,,2.1285579204559326,-3.709557056427002,0.5475589036941528
4132,NH3-DiP-Ph-Cl,4590,-1.4980559349060059,,2.255635976791382,-3.7536919116973877,0.757580041885376
4133,0-PMe2-Ph-Cl,4591,-0.1301378607749939,,0.9848419427871704,-1.1149797439575195,0.8547040820121765
4134,NH2Me-H-Me,4592,-3.1309397220611572,,0.28885525465011597,-3.419795036315918,-2.8420844078063965
4135,N(SiMe3)H2-H-Me,4593,-3.130730390548706,,0.28911885619163513,-3.419849157333374,-2.841611623764038
4136,NH3-F-CH2SiMe3,4594,-3.3690338134765625,,1.1748478412628174,-4.543881416320801,-2.194185972213745
4137,0-CH2NMe2-Ph-Cl,4595,-1.3762096166610718,,1.0662076473236084,-2.4424171447753906,-0.3100019693374634
4138,NH2C6F5-C4H4N-C4H3S,4596,4.937401294708252,,1.9076638221740723,3.0297374725341797,6.845065116882324
4139,NH2C6F5-C4H4N-Ph,4597,10.156373977661133,,4.127262592315674,6.029111385345459,14.283636093139648
4140,NMe3-PMe2-C6H7,4598,-3.1710453033447266,,0.5847014784812927,-3.755746841430664,-2.586343765258789
4141,N(N(iPr)2)H2-C4H4N-iPr,4599,1.9047001600265503,,1.8194844722747803,0.08521568775177002,3.724184513092041
4142,N(tBu)H2-C4H4N-iPr,4600,1.9047001600265503,,1.8194844722747803,0.08521568775177002,3.724184513092041
4143,NH2C6F5-CH2PMe2-iPr,4601,-3.1653525829315186,,1.2175670862197876,-4.382919788360596,-1.947785496711731
4144,NH2C6F5-Me-iPr,4602,-3.1653525829315186,,1.2175670862197876,-4.382919788360596,-1.947785496711731
4145,NH2Me-H-CH2NMe2,4603,-2.7223987579345703,,0.5430300831794739,-3.2654287815093994,-2.179368734359741
4146,N(SiMe3)H2-H-CH2NMe2,4604,-2.7221896648406982,,0.5435064435005188,-3.2656960487365723,-2.178683280944824
4147,NH2C6F5-C4H4N-CH2OMe,4605,4.942716121673584,,1.907353162765503,3.035362958908081,6.850069046020508
4148,NMe3-Ph-Cl-iPr,4606,1.3104047775268555,,1.8501999378204346,-0.5397951602935791,3.16060471534729
4149,NH2Me-tBu-C4H3O,4607,-2.8802084922790527,,0.45086443424224854,-3.3310728073120117,-2.4293441772460938
4150,NH2Me-tBu-OMe,4608,-2.8802084922790527,,0.45086443424224854,-3.3310728073120117,-2.4293441772460938
4151,NH2Me-iPr-C4H3O,4609,-2.8802084922790527,,0.45086443424224854,-3.3310728073120117,-2.4293441772460938
4152,NH2Me-iPr-OMe,4610,-2.8802084922790527,,0.45086443424224854,-3.3310728073120117,-2.4293441772460938
4153,N(SiMe3)H2-tBu-C4H3O,4611,-2.8802084922790527,,0.45086443424224854,-3.3310728073120117,-2.4293441772460938
4154,N(SiMe3)H2-tBu-OMe,4612,-2.8802084922790527,,0.45086443424224854,-3.3310728073120117,-2.4293441772460938
4155,N(SiMe3)H2-iPr-C4H3O,4613,-2.8802084922790527,,0.45086443424224854,-3.3310728073120117,-2.4293441772460938
4156,N(SiMe3)H2-iPr-OMe,4614,-2.8802084922790527,,0.45086443424224854,-3.3310728073120117,-2.4293441772460938
4157,NH2Ph-Ph-Cl-iPr,4615,1.3872992992401123,,1.8463122844696045,-0.4590129852294922,3.233611583709717
4158,N(NMe2)H2-Ph-Cl-iPr,4616,1.3872992992401123,,1.8463122844696045,-0.4590129852294922,3.233611583709717
4159,0-Et-C4H3O,4617,-1.0754401683807373,,1.3054795265197754,-2.3809196949005127,0.23003935813903809
4160,NH2Me-Ph-OMe,4618,-3.8690412044525146,,1.4383950233459473,-5.307435989379883,-2.4306461811065674
4161,N(SiMe3)H2-Ph-OMe,4619,-3.8690412044525146,,1.4383950233459473,-5.307435989379883,-2.4306461811065674
4162,NH2Me-C4H3S-C4H3O,4620,3.845379114151001,,4.5163187980651855,-0.6709396839141846,8.361698150634766
4163,NH2Me-C4H3S-OMe,4621,3.845379114151001,,4.5163187980651855,-0.6709396839141846,8.361698150634766
4164,N(SiMe3)H2-C4H3S-C4H3O,4622,3.845379114151001,,4.5163187980651855,-0.6709396839141846,8.361698150634766
4165,N(SiMe3)H2-C4H3S-OMe,4623,3.845379114151001,,4.5163187980651855,-0.6709396839141846,8.361698150634766
4166,NH2Me-Cy-C4H3O,4624,-2.8802084922790527,,0.45086443424224854,-3.3310728073120117,-2.4293441772460938
4167,NH2Me-Cy-OMe,4625,-2.8802084922790527,,0.45086443424224854,-3.3310728073120117,-2.4293441772460938
4168,N(SiMe3)H2-Cy-C4H3O,4626,-2.8802084922790527,,0.45086443424224854,-3.3310728073120117,-2.4293441772460938
