,x_index_info,x_index_unlabeled,pred,y_unlabeled,std,pred-std,pred+std
4384,N(SiMe3)H2-Et-C4H3O,4850,-3.52858304977417,,0.6169424057006836,-4.1455254554748535,-2.9116406440734863
4385,N(SiMe3)H2-Et-OMe,4851,-5.098023891448975,,0.4323258399963379,-5.5303497314453125,-4.665698051452637
4386,NH2C6F5-Et-C4H3O,4852,-1.7978187799453735,,0.7073147892951965,-2.505133628845215,-1.0905039310455322
4387,NH2Ph-F-CH2OMe,4853,-3.576317548751831,,0.6256328821182251,-4.201950550079346,-2.9506845474243164
4388,N(NMe2)H2-F-CH2OMe,4854,-3.576317548751831,,0.6256328821182251,-4.201950550079346,-2.9506845474243164
4389,NMe3-F-CH2OMe,4855,-3.783189058303833,,0.6623677015304565,-4.445556640625,-3.120821475982666
4390,0-Ph-Cl-iPr,4856,-3.369340181350708,,0.96188884973526,-4.331229209899902,-2.4074513912200928
4391,NH3-C6H7-C6H7,4857,-7.2445549964904785,,1.3178082704544067,-8.562363624572754,-5.926746845245361
4392,NH3-H-Me,4858,-3.3791327476501465,,0.37629011273384094,-3.755422830581665,-3.002842664718628
4393,NMe3-C4H4N-Ph-Cl,4859,-2.252915859222412,,1.2179169654846191,-3.4708328247070312,-1.034998893737793
4394,NH2Me-CH2PMe2-CH2NMe2,4860,-3.1650638580322266,,0.3098672330379486,-3.474931001663208,-2.855196714401245
4395,NH2Me-Me-CH2NMe2,4861,-3.1650638580322266,,0.3098672330379486,-3.474931001663208,-2.855196714401245
4396,N(SiMe3)H2-CH2PMe2-CH2NMe2,4862,-3.1650638580322266,,0.3098672330379486,-3.474931001663208,-2.855196714401245
4397,N(SiMe3)H2-Me-CH2NMe2,4863,-3.1650638580322266,,0.3098672330379486,-3.474931001663208,-2.855196714401245
4398,NH2C6F5-PMe2-Ph-Cl,4864,-3.299100637435913,,0.8665453195571899,-4.165646076202393,-2.4325551986694336
4399,NH2Ph-C4H4N-Ph-Cl,4865,-2.247553825378418,,1.244649887084961,-3.492203712463379,-1.002903938293457
4400,N(NMe2)H2-C4H4N-Ph-Cl,4866,-2.247553825378418,,1.244649887084961,-3.492203712463379,-1.002903938293457
4401,NH2C6F5-H-C9H12,4867,-2.2649989128112793,,0.8027653098106384,-3.0677642822265625,-1.462233543395996
4402,NH3-H-CH2NMe2,4868,-2.8369107246398926,,0.43862760066986084,-3.275538444519043,-2.398283004760742
4403,NH2Me-C4H4N-Me,4869,-2.9654934406280518,,1.0763887166976929,-4.041882038116455,-1.8891047239303589
4404,N(SiMe3)H2-C4H4N-Me,4870,-2.9654030799865723,,1.0764700174331665,-4.041872978210449,-1.8889330625534058
4405,NH2Ph-F-Cy,4871,-3.847769260406494,,0.12868045270442963,-3.976449728012085,-3.7190887928009033
4406,N(NMe2)H2-F-Cy,4872,-3.847769260406494,,0.12868045270442963,-3.976449728012085,-3.7190887928009033
4407,N(NMe2)H2-F-tBu,4873,-3.8483059406280518,,0.12832456827163696,-3.976630449295044,-3.7199814319610596
4408,NMe3-F-Cy,4874,-3.957827091217041,,0.20908010005950928,-4.16690731048584,-3.748746871948242
4409,NMe3-F-tBu,4875,-3.9583635330200195,,0.20933488011360168,-4.167698383331299,-3.7490286827087402
4410,NMe3-Ph-Cl-Ph-Cl,4876,-2.4074904918670654,,1.159998893737793,-3.5674893856048584,-1.2474915981292725
4411,NH2Ph-Ph-Cl-Ph-Cl,4877,-2.398042678833008,,1.1836539506912231,-3.5816965103149414,-1.2143887281417847
4412,N(NMe2)H2-Ph-Cl-Ph-Cl,4878,-2.398042678833008,,1.1836539506912231,-3.5816965103149414,-1.2143887281417847
4413,0-Ph-Cl-CH2SiMe3,4879,-3.443493604660034,,0.7110143899917603,-4.154508113861084,-2.7324790954589844
4414,NH3-PMe2-C9H12,4880,-2.8477447032928467,,0.5932978391647339,-3.441042423248291,-2.2544469833374023
4415,NH2Me-Et-CH2NMe2,4881,-3.533656120300293,,0.32743024826049805,-3.861086368560791,-3.206225872039795
4416,N(SiMe3)H2-Et-CH2NMe2,4882,-3.533656120300293,,0.32743024826049805,-3.861086368560791,-3.206225872039795
4417,NH2Ph-F-iPr,4883,-3.89738392829895,,0.16547593474388123,-4.062860012054443,-3.731908082962036
4418,N(NMe2)H2-F-iPr,4884,-3.89738392829895,,0.16547593474388123,-4.062860012054443,-3.731908082962036
4419,NMe3-F-iPr,4885,-4.007538795471191,,0.228576198220253,-4.236114978790283,-3.7789626121520996
4420,NH3-PMe2-DiP,4886,-2.8488776683807373,,0.5919930338859558,-3.440870761871338,-2.2568845748901367
4421,NH2C6F5-CH2SiMe3-C4H3O,4887,-3.307985782623291,,0.960064709186554,-4.268050670623779,-2.347921133041382
4422,NH2C6F5-CH2SiMe3-OMe,4888,-4.553338527679443,,0.854870080947876,-5.408208847045898,-3.6984684467315674
4423,NH2Me-Ph-Cl-Cy,4889,-1.736920952796936,,1.3159910440444946,-3.0529119968414307,-0.4209299087524414
4424,NH2Me-Ph-Cl-tBu,4890,-1.736920952796936,,1.3159910440444946,-3.0529119968414307,-0.4209299087524414
4425,N(SiMe3)H2-Ph-Cl-Cy,4891,-1.736830711364746,,1.3160252571105957,-3.052855968475342,-0.4208054542541504
4426,N(SiMe3)H2-Ph-Cl-tBu,4892,-1.736830711364746,,1.3160252571105957,-3.052855968475342,-0.4208054542541504
4427,NH2Ph-F-CH2PMe2,4893,-4.547244071960449,,0.28226760029792786,-4.829511642456055,-4.264976501464844
4428,N(NMe2)H2-F-CH2PMe2,4894,-4.547244071960449,,0.28226760029792786,-4.829511642456055,-4.264976501464844
4429,NMe3-F-CH2PMe2,4895,-4.552250862121582,,0.3332981765270233,-4.885549068450928,-4.218952655792236
4430,0-Cy-C4H3O,4896,-2.787902593612671,,0.9045254588127136,-3.6924281120300293,-1.8833770751953125
4431,0-Cy-OMe,4897,-2.4628186225891113,,0.8976489901542664,-3.3604676723480225,-1.5651695728302002
4432,N(CF3)H2-F-C9H12,4898,5.478328704833984,,1.5108461380004883,3.967482566833496,6.989174842834473
4433,NH2Me-C4H4N-Et,4899,-3.747446060180664,,1.3763593435287476,-5.123805522918701,-2.371086597442627
4434,N(SiMe3)H2-C4H4N-Et,4900,-3.7473556995391846,,1.3764221668243408,-5.123777866363525,-2.3709335327148438
4435,NH3-CH2PMe2-Ph-Cl,4901,-3.861628770828247,,0.7882086634635925,-4.649837493896484,-3.0734200477600098
4436,NH3-Me-Ph-Cl,4902,-3.861628770828247,,0.7882086634635925,-4.649837493896484,-3.0734200477600098
4437,NH2Me-C4H4N-C9H12,4903,-0.9027824401855469,,1.2737164497375488,-2.1764988899230957,0.37093400955200195
4438,N(SiMe3)H2-C4H4N-C9H12,4904,-0.9027824401855469,,1.2737164497375488,-2.1764988899230957,0.37093400955200195
4439,NH3-PMe2-CH2NMe2,4905,-3.342222213745117,,0.5586681365966797,-3.900890350341797,-2.7835540771484375
4440,NH2C6F5-PMe2-OMe,4906,-4.624658107757568,,0.8545845150947571,-5.47924280166626,-3.770073652267456
4441,NH2C6F5-PMe2-C4H3O,4907,-3.3287596702575684,,0.9523597955703735,-4.281119346618652,-2.3763999938964844
4442,0-tBu-C4H3O,4908,-2.916363477706909,,0.8953900337219238,-3.811753511428833,-2.0209734439849854
4443,0-tBu-OMe,4909,-2.5912795066833496,,0.8944900631904602,-3.485769510269165,-1.6967895030975342
4444,0-iPr-C4H3O,4910,-2.916363477706909,,0.8953900337219238,-3.811753511428833,-2.0209734439849854
4445,0-iPr-OMe,4911,-2.5912795066833496,,0.8944900631904602,-3.485769510269165,-1.6967895030975342
4446,NMe3-C4H4N-C4H3O,4912,-2.151336908340454,,1.100352168083191,-3.2516889572143555,-1.0509847402572632
4447,NMe3-C4H4N-OMe,4913,-3.5736358165740967,,1.0777711868286133,-4.651407241821289,-2.4958646297454834
4448,NH2Ph-C4H4N-C4H3O,4914,-2.1669318675994873,,1.1315674781799316,-3.298499345779419,-1.0353643894195557
4449,NH2Ph-C4H4N-OMe,4915,-3.5763964653015137,,1.0853787660598755,-4.6617751121521,-2.4910178184509277
4450,N(NMe2)H2-C4H4N-C4H3O,4916,-2.1669318675994873,,1.1315674781799316,-3.298499345779419,-1.0353643894195557
4451,N(NMe2)H2-C4H4N-OMe,4917,-3.5763964653015137,,1.0853787660598755,-4.6617751121521,-2.4910178184509277
4452,NH3-Et-Cy,4918,-3.353177785873413,,0.43875616788864136,-3.791934013366699,-2.914421558380127
4453,NH3-Et-tBu,4919,-3.353177785873413,,0.43875616788864136,-3.791934013366699,-2.914421558380127
4454,NH2Ph-F-C9H12,4920,-3.347222089767456,,0.5265205502510071,-3.8737425804138184,-2.8207015991210938
4455,N(NMe2)H2-F-C9H12,4921,-3.347222089767456,,0.5265205502510071,-3.8737425804138184,-2.8207015991210938
4456,NMe3-F-C9H12,4922,-3.4799695014953613,,0.5627660155296326,-4.042735576629639,-2.917203426361084
4457,none-Cl-Br,4923,-4.39579963684082,-4.4,0.2152385264635086,-4.6110382080078125,-4.180561065673828
4458,NH3-PMe2-C6H7,4924,-3.522296190261841,,0.5079827904701233,-4.030279159545898,-3.0143134593963623
4459,NH2C6F5-H-CH2NMe2,4925,-4.042034149169922,,0.5988656282424927,-4.640899658203125,-3.4431686401367188
4460,NMe3-Ph-Cl-C4H3O,4926,-2.142669439315796,,1.0982909202575684,-3.2409603595733643,-1.0443785190582275
4461,NMe3-Ph-Cl-OMe,4927,-3.726735830307007,,1.042153239250183,-4.7688889503479,-2.6845827102661133
4462,NMe3-C4H3O-C4H3O,4928,-5.209601879119873,,1.54208242893219,-6.751684188842773,-3.6675195693969727
4463,NMe3-C4H3O-OMe,4929,-6.756628513336182,,1.4544960260391235,-8.211124420166016,-5.302132606506348
4464,NMe3-OMe-OMe,4930,-6.756628513336182,,1.4544960260391235,-8.211124420166016,-5.302132606506348
4465,NH2Ph-Ph-Cl-C4H3O,4931,-2.1555964946746826,,1.1337592601776123,-3.289355754852295,-1.0218372344970703
4466,NH2Ph-Ph-Cl-OMe,4932,-3.7262117862701416,,1.0489897727966309,-4.775201797485352,-2.6772220134735107
4467,NH2Ph-C4H3O-C4H3O,4933,-5.1351141929626465,,1.584939956665039,-6.7200541496276855,-3.5501742362976074
4468,NH2Ph-C4H3O-OMe,4934,-6.668219089508057,,1.4792757034301758,-8.14749526977539,-5.188943386077881
4469,NH2Ph-OMe-OMe,4935,-6.668219089508057,,1.4792757034301758,-8.14749526977539,-5.188943386077881
4470,N(NMe2)H2-Ph-Cl-C4H3O,4936,-2.1555964946746826,,1.1337592601776123,-3.289355754852295,-1.0218372344970703
4471,N(NMe2)H2-Ph-Cl-OMe,4937,-3.7262117862701416,,1.0489897727966309,-4.775201797485352,-2.6772220134735107
4472,N(NMe2)H2-C4H3O-C4H3O,4938,-5.1351141929626465,,1.584939956665039,-6.7200541496276855,-3.5501742362976074
4473,N(NMe2)H2-C4H3O-OMe,4939,-6.668219089508057,,1.4792757034301758,-8.14749526977539,-5.188943386077881
4474,N(NMe2)H2-OMe-OMe,4940,-6.668219089508057,,1.4792757034301758,-8.14749526977539,-5.188943386077881
4475,0-CF3-C4H3O,4941,-4.3512043952941895,,0.5503323674201965,-4.90153694152832,-3.8008720874786377
4476,N(CF3)H2-F-Cy,4942,4.0990214347839355,,1.4478440284729004,2.651177406311035,5.546865463256836
4477,N(CF3)H2-F-tBu,4943,4.082403659820557,,1.4519972801208496,2.630406379699707,5.534400939941406
4478,N(N(iPr)2)H2-F-Ph,4944,-2.955361843109131,,0.20806491374969482,-3.1634268760681152,-2.7472968101501465
4479,N(tBu)H2-F-Ph,4945,-2.955361843109131,,0.20806491374969482,-3.1634268760681152,-2.7472968101501465
4480,NH3-tBu-C4H3O,4946,-1.3117492198944092,,0.6717063784599304,-1.9834556579589844,-0.6400428414344788
4481,NH3-tBu-OMe,4947,-2.7456259727478027,,0.4724796414375305,-3.2181055545806885,-2.273146390914917
4482,NH3-iPr-C4H3O,4948,-1.3117492198944092,,0.6717063784599304,-1.9834556579589844,-0.6400428414344788
4483,NH3-iPr-OMe,4949,-2.7456259727478027,,0.4724796414375305,-3.2181055545806885,-2.273146390914917
4484,N(CF3)H2-F-Ph,4950,4.635765552520752,,1.2851771116256714,3.350588321685791,5.920942783355713
4485,0-C6H7-CH2NMe2,4951,-7.914430141448975,,1.648419976234436,-9.562849998474121,-6.266010284423828
4486,NH2Me-C4H4N-CH2NMe2,4952,-1.419798731803894,,1.336512565612793,-2.7563114166259766,-0.08328616619110107
4487,N(SiMe3)H2-C4H4N-CH2NMe2,4953,-1.419798731803894,,1.336512565612793,-2.7563114166259766,-0.08328616619110107
4488,N(N(iPr)2)H2-F-C4H3S,4954,-3.7706503868103027,,0.6246327757835388,-4.395283222198486,-3.146017551422119
4489,N(tBu)H2-F-C4H3S,4955,-3.7706503868103027,,0.6246327757835388,-4.395283222198486,-3.146017551422119
4490,N(CF3)H2-F-C4H3S,4956,4.181982517242432,,1.3673648834228516,2.81461763381958,5.549347400665283
4491,NH3-Me-Me,4957,-4.6605401039123535,-3.5,0.5934888124465942,-5.254028797149658,-4.067051410675049
4492,NH3-CH2PMe2-Me,4958,-4.6605401039123535,,0.5934888124465942,-5.254028797149658,-4.067051410675049
4493,N(N(iPr)2)H2-F-CH2OMe,4959,-3.7234792709350586,,0.6371883153915405,-4.360667705535889,-3.0862908363342285
4494,N(tBu)H2-F-CH2OMe,4960,-3.7234792709350586,,0.6371883153915405,-4.360667705535889,-3.0862908363342285
4495,0-CH2PMe2-C4H3O,4961,-3.449099540710449,,0.9190474152565002,-4.368146896362305,-2.5300521850585938
4496,0-CH2PMe2-OMe,4962,-3.019749402999878,,0.864234983921051,-3.883984327316284,-2.1555144786834717
4497,0-Me-C4H3O,4963,-3.449099540710449,,0.9190474152565002,-4.368146896362305,-2.5300521850585938
4498,NH3-Et-iPr,4964,-4.643764495849609,,0.8199100494384766,-5.463674545288086,-3.823854446411133
4499,NH2Me-Ph-Cl-iPr,4965,-1.9779397249221802,,1.344670295715332,-3.3226099014282227,-0.6332694292068481
4500,N(SiMe3)H2-Ph-Cl-iPr,4966,-1.9778496026992798,,1.3446928262710571,-3.322542428970337,-0.6331567764282227
4501,N(NMe2)H2-F-Et,4967,-4.841231822967529,,0.15819032490253448,-4.999422073364258,-4.683041572570801
4502,NMe3-F-Et,4968,-4.726944446563721,,0.280192106962204,-5.007136344909668,-4.446752548217773
4503,0-C6H7-F,4969,-5.618963718414307,,1.2763211727142334,-6.895284652709961,-4.342642784118652
4504,NH2C6F5-CH2PMe2-Ph-Cl,4970,-3.063183069229126,,0.9246392846107483,-3.9878222942352295,-2.1385438442230225
4505,NH2C6F5-Me-Ph-Cl,4971,-3.063183069229126,,0.9246392846107483,-3.9878222942352295,-2.1385438442230225
4506,0-CH2PMe2-Ph-Cl,4972,-3.735398769378662,,0.9310566186904907,-4.666455268859863,-2.804342269897461
4507,0-Me-Ph-Cl,4973,-3.735398769378662,,0.9310566186904907,-4.666455268859863,-2.804342269897461
4508,N(CF3)H2-F-CH2OMe,4974,4.166545867919922,,1.3459415435791016,2.8206043243408203,5.512487411499023
4509,0-C6H7-C9H12,4975,-8.207178115844727,,1.4939384460449219,-9.701116561889648,-6.713239669799805
4510,N(N(iPr)2)H2-F-Cy,4976,-4.000363349914551,,0.1920207142829895,-4.192384243011475,-3.808342695236206
4511,N(N(iPr)2)H2-F-tBu,4977,-4.000899791717529,,0.1920510232448578,-4.19295072555542,-3.8088488578796387
4512,N(tBu)H2-F-Cy,4978,-4.000363349914551,,0.1920207142829895,-4.192384243011475,-3.808342695236206
4513,N(tBu)H2-F-tBu,4979,-4.000899791717529,,0.1920510232448578,-4.19295072555542,-3.8088488578796387
4514,NH3-Cy-C4H3O,4980,-1.3117492198944092,,0.6717063784599304,-1.9834556579589844,-0.6400428414344788
4515,NH3-Cy-OMe,4981,-2.7456259727478027,,0.4724796414375305,-3.2181055545806885,-2.273146390914917
4516,NH3-CH2OMe-Ph-Cl,4982,-3.406651020050049,,1.215775728225708,-4.622426986694336,-2.190875291824341
4517,N(CF3)H2-F-iPr,4983,3.5821917057037354,,1.4839973449707031,2.0981943607330322,5.066188812255859
4518,0-C6H7-DiP,4984,-8.210902214050293,,1.4899348020553589,-9.700837135314941,-6.7209672927856445
4519,NH3-CH2PMe2-C9H12,4985,-3.413468599319458,,0.568077802658081,-3.981546401977539,-2.845390796661377
4520,NH3-Me-C9H12,4986,-3.413468599319458,,0.568077802658081,-3.981546401977539,-2.845390796661377
4521,NH3-CH2PMe2-C4H3O,4987,-3.648939847946167,,0.5863104462623596,-4.235250473022461,-3.062629461288452
4522,NH3-CH2PMe2-OMe,4988,-4.989992141723633,,0.3613455593585968,-5.351337909698486,-4.628646373748779
4523,NH3-Me-C4H3O,4989,-3.648939847946167,,0.5863104462623596,-4.235250473022461,-3.062629461288452
4524,NH3-Me-OMe,4990,-4.989992141723633,,0.3613455593585968,-5.351337909698486,-4.628646373748779
4525,NH2C6F5-Ph-Cl-Cy,4991,2.2041258811950684,,1.4923150539398193,0.711810827255249,3.6964409351348877
4526,NH2C6F5-Ph-Cl-tBu,4992,2.2041258811950684,,1.4923150539398193,0.711810827255249,3.6964409351348877
4527,N(N(iPr)2)H2-C4H4N-Ph-Cl,4993,-2.411522626876831,,1.270338535308838,-3.681861162185669,-1.1411840915679932
4528,N(tBu)H2-C4H4N-Ph-Cl,4994,-2.411522626876831,,1.270338535308838,-3.681861162185669,-1.1411840915679932
4529,NH3-C4H4N-CH2PMe2,4995,-2.561009407043457,,1.0490845441818237,-3.6100940704345703,-1.5119248628616333
4530,N(N(iPr)2)H2-F-iPr,4996,-4.046792507171631,,0.21219313144683838,-4.25898551940918,-3.834599494934082
4531,N(tBu)H2-F-iPr,4997,-4.046792507171631,,0.21219313144683838,-4.25898551940918,-3.834599494934082
4532,NH3-Et-Ph-Cl,4998,-4.3093061447143555,,0.9168698787689209,-5.2261762619018555,-3.3924362659454346
4533,N(N(iPr)2)H2-Ph-Cl-Ph-Cl,4999,-2.5611846446990967,,1.2099558115005493,-3.7711405754089355,-1.3512288331985474
4534,N(tBu)H2-Ph-Cl-Ph-Cl,5000,-2.5611846446990967,,1.2099558115005493,-3.7711405754089355,-1.3512288331985474
4535,NH2Me-F-Ph,5001,-3.173309087753296,,0.2820364236831665,-3.455345630645752,-2.89127254486084
4536,N(SiMe3)H2-F-Ph,5002,-3.173309087753296,,0.2820364236831665,-3.455345630645752,-2.89127254486084
4537,NH3-CH2PMe2-CH2NMe2,5003,-3.688107490539551,,0.4859773516654968,-4.174084663391113,-3.202130079269409
4538,NH3-Me-CH2NMe2,5004,-3.688107490539551,,0.4859773516654968,-4.174084663391113,-3.202130079269409
4539,NH2Me-F-C4H3S,5005,-3.981539726257324,,0.623604953289032,-4.605144500732422,-3.3579347133636475
4540,N(SiMe3)H2-F-C4H3S,5006,-3.981539726257324,,0.623604953289032,-4.605144500732422,-3.3579347133636475
4541,0-C6H7-CN,5007,-5.925742149353027,,1.3764991760253906,-7.302241325378418,-4.549242973327637
4542,0-C6H7-OH,5008,-5.925742149353027,,1.3764991760253906,-7.302241325378418,-4.549242973327637
4543,NH2Me-F-CH2OMe,5009,-3.934311628341675,,0.6314851641654968,-4.565796852111816,-3.302826404571533
4544,N(SiMe3)H2-F-CH2OMe,5010,-3.934311628341675,,0.6314851641654968,-4.565796852111816,-3.302826404571533
4545,0-Et-OH,5011,-2.5763790607452393,,1.1667296886444092,-3.7431087493896484,-1.40964937210083
4546,NH3-CH2NMe2-Ph-Cl,5012,-5.1975998878479,,1.5392587184906006,-6.736858367919922,-3.6583411693573
4547,N(N(iPr)2)H2-F-CH2PMe2,5013,-4.764930248260498,,0.30563077330589294,-5.070560932159424,-4.459299564361572
4548,N(tBu)H2-F-CH2PMe2,5014,-4.764930248260498,,0.30563077330589294,-5.070560932159424,-4.459299564361572
4549,NH3-C6H7-Ph-Cl,5015,-1.8374513387680054,,2.6561102867126465,-4.493561744689941,0.8186589479446411
4550,NH3-Ph-OMe,5016,-3.2837705612182617,,1.0384453535079956,-4.322216033935547,-2.2453250885009766
4551,NH3-C4H3S-C4H3O,5017,1.1518628597259521,,1.8302574157714844,-0.6783945560455322,2.9821202754974365
4552,NH3-C4H3S-OMe,5018,-0.26197493076324463,,1.8218053579330444,-2.083780288696289,1.5598304271697998
4553,N(NMe2)H2-F-Me,5019,-5.204559326171875,,0.12674620747566223,-5.331305503845215,-5.077813148498535
4554,NMe3-F-Me,5020,-5.204085826873779,,0.20513203740119934,-5.409217834472656,-4.998953819274902
4555,0-DiP-F,5021,-3.268143653869629,,0.6594927310943604,-3.9276363849639893,-2.6086509227752686
4556,NH2Me-F-Cy,5022,-4.276427745819092,,0.27452245354652405,-4.550950050354004,-4.00190544128418
4557,NH2Me-F-tBu,5023,-4.27696418762207,,0.27419552206993103,-4.551159858703613,-4.002768516540527
4558,N(SiMe3)H2-F-Cy,5024,-4.276337623596191,,0.274536669254303,-4.55087423324585,-4.001801013946533
4559,N(SiMe3)H2-F-tBu,5025,-4.276874542236328,,0.2742099463939667,-4.551084518432617,-4.002664566040039
4560,NH2C6F5-Me-OMe,5026,-4.513152599334717,,0.7575509548187256,-5.270703315734863,-3.755601644515991
4561,NH2C6F5-CH2PMe2-C4H3O,5027,-3.115163803100586,,0.944136381149292,-4.059300422668457,-2.171027421951294
4562,NH2C6F5-CH2PMe2-OMe,5028,-4.513152599334717,,0.7575509548187256,-5.270703315734863,-3.755601644515991
4563,NH2C6F5-Me-C4H3O,5029,-3.115163803100586,,0.944136381149292,-4.059300422668457,-2.171027421951294
4564,N(N(iPr)2)H2-F-C9H12,5030,-3.4898014068603516,,0.5491278171539307,-4.038928985595703,-2.940673589706421
4565,N(tBu)H2-F-C9H12,5031,-3.4898014068603516,,0.5491278171539307,-4.038928985595703,-2.940673589706421
4566,NH3-CH2OMe-C4H3O,5032,-3.329111099243164,,1.1443760395050049,-4.47348690032959,-2.184735059738159
4567,NH3-CH2OMe-OMe,5033,-4.683670997619629,,1.1211659908294678,-5.804837226867676,-3.562505006790161
4568,0-Ph-Cl-CF3,5034,-4.247953414916992,,0.5449407696723938,-4.79289436340332,-3.703012704849243
4569,NH2C6F5-Ph-Cl-iPr,5035,1.378446102142334,,1.5582889318466187,-0.17984282970428467,2.936735153198242
4570,NH2Me-F-CH2PMe2,5036,-4.875482559204102,,0.3696958124637604,-5.24517822265625,-4.505786895751953
4571,N(SiMe3)H2-F-CH2PMe2,5037,-4.875392436981201,,0.36970022320747375,-5.245092868804932,-4.505692005157471
4572,0-F-CH2SiMe3,5038,-4.726134300231934,,0.5534415245056152,-5.279575824737549,-4.172692775726318
4573,N(N(iPr)2)H2-C4H4N-C4H3O,5039,-2.3384687900543213,,1.139098048210144,-3.477566719055176,-1.1993707418441772
4574,N(N(iPr)2)H2-C4H4N-OMe,5040,-3.724391222000122,,1.1038068532943726,-4.828197956085205,-2.620584487915039
4575,N(tBu)H2-C4H4N-C4H3O,5041,-2.3384687900543213,,1.139098048210144,-3.477566719055176,-1.1993707418441772
4576,N(tBu)H2-C4H4N-OMe,5042,-3.724391222000122,,1.1038068532943726,-4.828197956085205,-2.620584487915039
4577,NH2Me-F-iPr,5043,-4.307121753692627,,0.2858463227748871,-4.592967987060547,-4.021275520324707
4578,N(SiMe3)H2-F-iPr,5044,-4.307031631469727,,0.2858783006668091,-4.592909812927246,-4.021153450012207
4579,0-DiP-CH2NMe2,5045,-4.724146366119385,,0.4966069161891937,-5.220753192901611,-4.227539539337158
4580,0-C9H12-CH2NMe2,5046,-4.691892623901367,,0.5579521656036377,-5.249844551086426,-4.133940696716309
4581,0-F-C9H12,5047,-5.153322696685791,,1.054627776145935,-6.207950592041016,-4.098694801330566
4582,NH3-Et-C4H3O,5048,-3.9780240058898926,,0.679214358329773,-4.657238483428955,-3.29880952835083
4583,NH3-Et-OMe,5049,-5.515295505523682,,0.5114359259605408,-6.026731491088867,-5.003859519958496
4584,N(N(iPr)2)H2-Ph-Cl-C4H3O,5050,-2.326305389404297,,1.137682318687439,-3.4639878273010254,-1.188623070716858
4585,N(N(iPr)2)H2-Ph-Cl-OMe,5051,-3.873380661010742,,1.0676199197769165,-4.941000461578369,-2.8057608604431152
4586,N(N(iPr)2)H2-C4H3O-C4H3O,5052,-5.276776313781738,,1.5612517595291138,-6.8380279541015625,-3.715524673461914
4587,N(N(iPr)2)H2-C4H3O-OMe,5053,-6.786311149597168,,1.463138461112976,-8.249449729919434,-5.323172569274902
4588,N(N(iPr)2)H2-OMe-OMe,5054,-6.786311149597168,,1.463138461112976,-8.249449729919434,-5.323172569274902
4589,N(tBu)H2-Ph-Cl-C4H3O,5055,-2.326305389404297,,1.137682318687439,-3.4639878273010254,-1.188623070716858
4590,N(tBu)H2-Ph-Cl-OMe,5056,-3.873380661010742,,1.0676199197769165,-4.941000461578369,-2.8057608604431152
4591,N(tBu)H2-C4H3O-C4H3O,5057,-5.276776313781738,,1.5612517595291138,-6.8380279541015625,-3.715524673461914
4592,N(tBu)H2-C4H3O-OMe,5058,-6.786311149597168,,1.463138461112976,-8.249449729919434,-5.323172569274902
4593,N(tBu)H2-OMe-OMe,5059,-6.786311149597168,,1.463138461112976,-8.249449729919434,-5.323172569274902
4594,0-C9H12-OH,5060,-3.112396001815796,,0.8343290090560913,-3.9467248916625977,-2.278067111968994
4595,NH2C6F5-C4H4N-Ph-Cl,5061,2.4540016651153564,,1.4222952127456665,1.03170645236969,3.8762969970703125
4596,0-CH2NMe2-OH,5062,-6.3220648765563965,,1.381874918937683,-7.703939914703369,-4.940189838409424
4597,N(N(iPr)2)H2-F-Et,5063,-4.923394203186035,,0.1872692108154297,-5.110663414001465,-4.7361249923706055
4598,N(tBu)H2-F-Et,5064,-4.923394203186035,,0.1872692108154297,-5.110663414001465,-4.7361249923706055
4599,0-DiP-CN,5065,-3.4092156887054443,,0.862442135810852,-4.271657943725586,-2.5467734336853027
4600,0-DiP-OH,5066,-3.4092156887054443,,0.862442135810852,-4.271657943725586,-2.5467734336853027
4601,0-C9H12-C9H12,5067,-4.919862270355225,,0.21277600526809692,-5.132638454437256,-4.707086086273193
4602,0-DiP-C9H12,5068,-4.951961040496826,,0.09500253200531006,-5.046963691711426,-4.856958389282227
4603,NH3-CH2NMe2-C4H3O,5069,-3.879023551940918,,1.4936246871948242,-5.372648239135742,-2.3853988647460938
4604,NH3-CH2NMe2-OMe,5070,-6.233595371246338,,1.6115061044692993,-7.845101356506348,-4.622089385986328
4605,NH3-C6H7-C4H3O,5071,-1.373274326324463,,2.445836305618286,-3.819110631942749,1.0725619792938232
4606,NH3-C6H7-OMe,5072,-2.888075590133667,,2.3828647136688232,-5.27094030380249,-0.5052108764648438
4607,0-CH2NMe2-CH2NMe2,5073,-8.669073104858398,,1.503553032875061,-10.172626495361328,-7.165520191192627
4608,NH3-C4H4N-Cy,5074,-1.2831231355667114,,1.2591562271118164,-2.5422792434692383,-0.02396690845489502
4609,NH3-C4H4N-tBu,5075,-1.2831231355667114,,1.2591562271118164,-2.5422792434692383,-0.02396690845489502
4610,NH2Me-F-C9H12,5076,-3.721973180770874,,0.5758056640625,-4.297779083251953,-3.146167516708374
4611,N(SiMe3)H2-F-C9H12,5077,-3.721973180770874,,0.5758056640625,-4.297779083251953,-3.146167516708374
4612,NH2Me-C4H4N-Ph-Cl,5078,-2.9442520141601562,,1.2076042890548706,-4.151856422424316,-1.7366477251052856
4613,N(SiMe3)H2-C4H4N-Ph-Cl,5079,-2.9442520141601562,,1.2076042890548706,-4.151856422424316,-1.7366477251052856
4614,NH2Me-F-Et,5080,-5.026259422302246,,0.24920696020126343,-5.275466442108154,-4.777052402496338
