,x_index_info,x_index_unlabeled,pred,y_unlabeled,std,pred-std,pred+std
4533,N(CF3)H2-F-iPr,4983,-5.170327186584473,,1.4548660516738892,-6.625193119049072,-3.715461254119873
4534,0-C6H7-DiP,4984,-3.115480422973633,,0.7167788743972778,-3.832259178161621,-2.3987016677856445
4535,NH3-CH2PMe2-C9H12,4985,-5.075883865356445,,1.0887571573257446,-6.1646409034729,-3.9871268272399902
4536,NH3-Me-C9H12,4986,-5.075883865356445,,1.0887571573257446,-6.1646409034729,-3.9871268272399902
4537,NH3-CH2PMe2-C4H3O,4987,-6.519321441650391,,0.9703959226608276,-7.489717483520508,-5.548925399780273
4538,NH3-CH2PMe2-OMe,4988,-6.519321441650391,,0.9703959226608276,-7.489717483520508,-5.548925399780273
4539,NH3-Me-C4H3O,4989,-6.519321441650391,,0.9703959226608276,-7.489717483520508,-5.548925399780273
4540,NH3-Me-OMe,4990,-6.519321441650391,,0.9703959226608276,-7.489717483520508,-5.548925399780273
4541,NH2C6F5-Ph-Cl-Cy,4991,-2.181011915206909,,1.6372486352920532,-3.818260669708252,-0.543763279914856
4542,NH2C6F5-Ph-Cl-tBu,4992,-2.181011915206909,,1.6372486352920532,-3.818260669708252,-0.543763279914856
4543,N(N(iPr)2)H2-C4H4N-Ph-Cl,4993,-0.866952121257782,,1.5540869235992432,-2.42103910446167,0.6871348023414612
4544,N(tBu)H2-C4H4N-Ph-Cl,4994,-0.866952121257782,,1.5540869235992432,-2.42103910446167,0.6871348023414612
4545,NH3-C4H4N-CH2PMe2,4995,-4.085732936859131,,2.2481164932250977,-6.3338494300842285,-1.8376164436340332
4546,N(N(iPr)2)H2-F-iPr,4996,-4.902151107788086,,0.7356240749359131,-5.637775421142578,-4.166526794433594
4547,N(tBu)H2-F-iPr,4997,-4.902151107788086,,0.7356240749359131,-5.637775421142578,-4.166526794433594
4548,NH3-Et-Ph-Cl,4998,-4.790996551513672,,0.9528329372406006,-5.743829727172852,-3.8381636142730713
4549,N(N(iPr)2)H2-Ph-Cl-Ph-Cl,4999,-0.995119571685791,,1.5235689878463745,-2.518688678741455,0.5284494161605835
4550,N(tBu)H2-Ph-Cl-Ph-Cl,5000,-0.995119571685791,,1.5235689878463745,-2.518688678741455,0.5284494161605835
4551,NH2Me-F-Ph,5001,-4.077730655670166,,1.0545849800109863,-5.132315635681152,-3.0231456756591797
4552,N(SiMe3)H2-F-Ph,5002,-4.077730655670166,,1.0545849800109863,-5.132315635681152,-3.0231456756591797
4553,NH3-CH2PMe2-CH2NMe2,5003,-5.4961066246032715,,1.0983952283859253,-6.594501972198486,-4.397711277008057
4554,NH3-Me-CH2NMe2,5004,-5.4961066246032715,,1.0983952283859253,-6.594501972198486,-4.397711277008057
4555,NH2Me-F-C4H3S,5005,-5.405282497406006,,0.9966196417808533,-6.401902198791504,-4.408662796020508
4556,N(SiMe3)H2-F-C4H3S,5006,-5.405282497406006,,0.9966196417808533,-6.401902198791504,-4.408662796020508
4557,0-C6H7-CN,5007,-2.8114283084869385,,1.0912617444992065,-3.9026899337768555,-1.720166563987732
4558,0-C6H7-OH,5008,-2.8114283084869385,,1.0912617444992065,-3.9026899337768555,-1.720166563987732
4559,NH2Me-F-CH2OMe,5009,-5.294290542602539,,1.0094201564788818,-6.3037109375,-4.284870147705078
4560,N(SiMe3)H2-F-CH2OMe,5010,-5.294290542602539,,1.0094201564788818,-6.3037109375,-4.284870147705078
4561,0-Et-OH,5011,-1.8567166328430176,,1.0420347452163696,-2.8987512588500977,-0.814681887626648
4562,NH3-CH2NMe2-Ph-Cl,5012,-5.414326190948486,,1.6845530271530151,-7.098879337310791,-3.7297730445861816
4563,N(N(iPr)2)H2-F-CH2PMe2,5013,-5.005871295928955,,0.8108046650886536,-5.816676139831543,-4.195066452026367
4564,N(tBu)H2-F-CH2PMe2,5014,-5.005871295928955,,0.8108046650886536,-5.816676139831543,-4.195066452026367
4565,NH3-C6H7-Ph-Cl,5015,-5.423191547393799,,1.6816269159317017,-7.104818344116211,-3.7415647506713867
4566,NH3-Ph-OMe,5016,-4.752083778381348,,1.305748462677002,-6.05783224105835,-3.4463353157043457
4567,NH3-C4H3S-C4H3O,5017,-3.183687686920166,,1.8472331762313843,-5.03092098236084,-1.3364545106887817
4568,NH3-C4H3S-OMe,5018,-3.183687686920166,,1.8472331762313843,-5.03092098236084,-1.3364545106887817
4569,N(NMe2)H2-F-Me,5019,-5.141668319702148,,0.1462622433900833,-5.287930488586426,-4.995406150817871
4570,NMe3-F-Me,5020,-5.1941118240356445,,0.16370730102062225,-5.357819080352783,-5.030404567718506
4571,0-DiP-F,5021,-4.583898544311523,,0.6986153721809387,-5.2825140953063965,-3.8852832317352295
4572,NH2Me-F-Cy,5022,-5.0373454093933105,,0.8575509786605835,-5.894896507263184,-4.1797943115234375
4573,NH2Me-F-tBu,5023,-5.0373454093933105,,0.8575509786605835,-5.894896507263184,-4.1797943115234375
4574,N(SiMe3)H2-F-Cy,5024,-5.037200450897217,,0.8575147390365601,-5.894715309143066,-4.179685592651367
4575,N(SiMe3)H2-F-tBu,5025,-5.037200450897217,,0.8575147390365601,-5.894715309143066,-4.179685592651367
4576,NH2C6F5-Me-OMe,5026,-6.876134872436523,,0.5993140339851379,-7.475449085235596,-6.276820659637451
4577,NH2C6F5-CH2PMe2-C4H3O,5027,-6.876134872436523,,0.5993140339851379,-7.475449085235596,-6.276820659637451
4578,NH2C6F5-CH2PMe2-OMe,5028,-6.876134872436523,,0.5993140339851379,-7.475449085235596,-6.276820659637451
4579,NH2C6F5-Me-C4H3O,5029,-6.876134872436523,,0.5993140339851379,-7.475449085235596,-6.276820659637451
4580,N(N(iPr)2)H2-F-C9H12,5030,-4.921197891235352,,0.9431493878364563,-5.864347457885742,-3.97804856300354
4581,N(tBu)H2-F-C9H12,5031,-4.921197891235352,,0.9431493878364563,-5.864347457885742,-3.97804856300354
4582,NH3-CH2OMe-C4H3O,5032,-6.4505720138549805,,2.00300669670105,-8.45357894897461,-4.447565078735352
4583,NH3-CH2OMe-OMe,5033,-6.4505720138549805,,2.00300669670105,-8.45357894897461,-4.447565078735352
4584,0-Ph-Cl-CF3,5034,-4.721348285675049,,0.5754289627075195,-5.296777248382568,-4.145919322967529
4585,NH2C6F5-Ph-Cl-iPr,5035,-3.7405714988708496,,1.761605143547058,-5.502176761627197,-1.9789663553237915
4586,NH2Me-F-CH2PMe2,5036,-5.194201469421387,,0.9098120331764221,-6.104013442993164,-4.284389495849609
4587,N(SiMe3)H2-F-CH2PMe2,5037,-5.193782806396484,,0.9098619818687439,-6.103644847869873,-4.283920764923096
4588,0-F-CH2SiMe3,5038,-3.637251615524292,,0.6024649143218994,-4.239716529846191,-3.0347867012023926
4589,N(N(iPr)2)H2-C4H4N-C4H3O,5039,-2.780864953994751,,1.6180058717727661,-4.398870944976807,-1.1628590822219849
4590,N(N(iPr)2)H2-C4H4N-OMe,5040,-2.780864953994751,,1.6180058717727661,-4.398870944976807,-1.1628590822219849
4591,N(tBu)H2-C4H4N-C4H3O,5041,-2.780864953994751,,1.6180058717727661,-4.398870944976807,-1.1628590822219849
4592,N(tBu)H2-C4H4N-OMe,5042,-2.780864953994751,,1.6180058717727661,-4.398870944976807,-1.1628590822219849
4593,NH2Me-F-iPr,5043,-5.230515956878662,,0.896855354309082,-6.127371311187744,-4.33366060256958
4594,N(SiMe3)H2-F-iPr,5044,-5.230370998382568,,0.8968443870544434,-6.127215385437012,-4.333526611328125
4595,0-DiP-CH2NMe2,5045,-4.581326484680176,,0.38721755146980286,-4.968544006347656,-4.194108963012695
4596,0-C9H12-CH2NMe2,5046,-4.577147006988525,,0.38968876004219055,-4.966835975646973,-4.187458038330078
4597,0-F-C9H12,5047,-5.655494213104248,,1.2462613582611084,-6.901755332946777,-4.409233093261719
4598,NH3-Et-C4H3O,5048,-6.2306389808654785,,0.9323835968971252,-7.163022518157959,-5.298255443572998
4599,NH3-Et-OMe,5049,-6.2306389808654785,,0.9323835968971252,-7.163022518157959,-5.298255443572998
4600,N(N(iPr)2)H2-Ph-Cl-C4H3O,5050,-2.889103889465332,,1.5906846523284912,-4.479788780212402,-1.2984192371368408
4601,N(N(iPr)2)H2-Ph-Cl-OMe,5051,-2.889103889465332,,1.5906846523284912,-4.479788780212402,-1.2984192371368408
4602,N(N(iPr)2)H2-C4H3O-C4H3O,5052,-5.466061592102051,,1.6889822483062744,-7.155043601989746,-3.7770793437957764
4603,N(N(iPr)2)H2-C4H3O-OMe,5053,-5.466061592102051,,1.6889822483062744,-7.155043601989746,-3.7770793437957764
4604,N(N(iPr)2)H2-OMe-OMe,5054,-5.466061592102051,,1.6889822483062744,-7.155043601989746,-3.7770793437957764
4605,N(tBu)H2-Ph-Cl-C4H3O,5055,-2.889103889465332,,1.5906846523284912,-4.479788780212402,-1.2984192371368408
4606,N(tBu)H2-Ph-Cl-OMe,5056,-2.889103889465332,,1.5906846523284912,-4.479788780212402,-1.2984192371368408
4607,N(tBu)H2-C4H3O-C4H3O,5057,-5.466061592102051,,1.6889822483062744,-7.155043601989746,-3.7770793437957764
4608,N(tBu)H2-C4H3O-OMe,5058,-5.466061592102051,,1.6889822483062744,-7.155043601989746,-3.7770793437957764
4609,N(tBu)H2-OMe-OMe,5059,-5.466061592102051,,1.6889822483062744,-7.155043601989746,-3.7770793437957764
4610,0-C9H12-OH,5060,-4.062600612640381,,1.0396744012832642,-5.1022748947143555,-3.0229263305664062
4611,NH2C6F5-C4H4N-Ph-Cl,5061,-0.2982269525527954,,1.5119702816009521,-1.8101972341537476,1.2137433290481567
4612,0-CH2NMe2-OH,5062,-3.2925870418548584,,1.0646811723709106,-4.357268333435059,-2.227905750274658
4613,N(N(iPr)2)H2-F-Et,5063,-5.594425678253174,,0.7007582187652588,-6.295184135437012,-4.893667221069336
4614,N(tBu)H2-F-Et,5064,-5.594425678253174,,0.7007582187652588,-6.295184135437012,-4.893667221069336
4615,0-DiP-CN,5065,-4.26800012588501,,1.068338394165039,-5.336338520050049,-3.1996617317199707
4616,0-DiP-OH,5066,-4.26800012588501,,1.068338394165039,-5.336338520050049,-3.1996617317199707
4617,0-C9H12-C9H12,5067,-4.748208999633789,,0.15710020065307617,-4.905309200286865,-4.591108798980713
4618,0-DiP-C9H12,5068,-4.750772476196289,,0.15789583325386047,-4.908668518066406,-4.592876434326172
4619,NH3-CH2NMe2-C4H3O,5069,-7.1724395751953125,,1.7007204294204712,-8.873160362243652,-5.471719264984131
4620,NH3-CH2NMe2-OMe,5070,-7.1724395751953125,,1.7007204294204712,-8.873160362243652,-5.471719264984131
4621,NH3-C6H7-C4H3O,5071,-7.182168006896973,,1.696478247642517,-8.878645896911621,-5.485689640045166
4622,NH3-C6H7-OMe,5072,-7.182168006896973,,1.696478247642517,-8.878645896911621,-5.485689640045166
4623,0-CH2NMe2-CH2NMe2,5073,-3.894312858581543,,0.6253411769866943,-4.519654273986816,-3.2689716815948486
4624,NH3-C4H4N-Cy,5074,-3.633082866668701,,1.9771051406860352,-5.610188007354736,-1.655977725982666
4625,NH3-C4H4N-tBu,5075,-3.633082866668701,,1.9771051406860352,-5.610188007354736,-1.655977725982666
4626,NH2Me-F-C9H12,5076,-5.327549457550049,,1.1277339458465576,-6.455283164978027,-4.19981575012207
4627,N(SiMe3)H2-F-C9H12,5077,-5.327549457550049,,1.1277339458465576,-6.455283164978027,-4.19981575012207
4628,NH2Me-C4H4N-Ph-Cl,5078,-1.665181279182434,,1.7769445180892944,-3.4421257972717285,0.11176323890686035
4629,N(SiMe3)H2-C4H4N-Ph-Cl,5079,-1.665181279182434,,1.7769445180892944,-3.4421257972717285,0.11176323890686035
4630,NH2Me-F-Et,5080,-5.797446250915527,,0.8146511912345886,-6.612097263336182,-4.982795238494873
4631,N(SiMe3)H2-F-Et,5081,-5.797027111053467,,0.8148236274719238,-6.611850738525391,-4.982203483581543
4632,NH3-Et-CH2NMe2,5082,-5.7416534423828125,,1.102046251296997,-6.8436994552612305,-4.6396074295043945
4633,NH2Me-Ph-Cl-Ph-Cl,5083,-1.7933486700057983,,1.7521175146102905,-3.545466184616089,-0.04123115539550781
4634,N(SiMe3)H2-Ph-Cl-Ph-Cl,5084,-1.7933486700057983,,1.7521175146102905,-3.545466184616089,-0.04123115539550781
4635,0-C4H4N-C4H3O,5085,-3.948153018951416,,0.6815438270568848,-4.629696846008301,-3.2666091918945312
4636,0-C4H4N-OMe,5086,-3.948153018951416,,0.6815438270568848,-4.629696846008301,-3.2666091918945312
4637,0-CH2OMe-C4H3O,5087,-3.948153018951416,,0.6815438270568848,-4.629696846008301,-3.2666091918945312
4638,0-CH2OMe-OMe,5088,-3.948153018951416,,0.6815438270568848,-4.629696846008301,-3.2666091918945312
4639,0-C4H3S-C4H3O,5089,-3.8686907291412354,,0.8161852359771729,-4.684875965118408,-3.0525054931640625
4640,0-C4H3S-OMe,5090,-3.8686907291412354,,0.8161852359771729,-4.684875965118408,-3.0525054931640625
4641,0-C4H4N-Ph-Cl,5091,-3.8295323848724365,,0.7403403520584106,-4.569872856140137,-3.0891919136047363
4642,0-CH2OMe-Ph-Cl,5092,-3.8295323848724365,,0.7403403520584106,-4.569872856140137,-3.0891919136047363
4643,N(CF3)H2-F-CH2NMe2,5093,-6.536490440368652,,1.5160130262374878,-8.05250358581543,-5.020477294921875
4644,NH2Ph-F-CH2NMe2,5094,-5.9367475509643555,,0.5027841329574585,-6.4395318031311035,-5.433963298797607
4645,N(NMe2)H2-F-CH2NMe2,5095,-5.9367475509643555,,0.5027841329574585,-6.4395318031311035,-5.433963298797607
4646,NMe3-F-CH2NMe2,5096,-5.984340667724609,,0.503940224647522,-6.488280773162842,-5.480400562286377
4647,N(N(iPr)2)H2-F-Me,5097,-5.835369110107422,,0.6811193227767944,-6.516488552093506,-5.154249668121338
4648,N(tBu)H2-F-Me,5098,-5.835369110107422,,0.6811193227767944,-6.516488552093506,-5.154249668121338
4649,NH2C6F5-C4H4N-C4H3O,5099,-2.2851479053497314,,1.4545023441314697,-3.739650249481201,-0.8306455612182617
4650,NH2C6F5-C4H4N-OMe,5100,-2.2851479053497314,,1.4545023441314697,-3.739650249481201,-0.8306455612182617
4651,N(CF3)H2-F-Ph-Cl,5101,-6.1301589012146,,1.2730411291122437,-7.403200149536133,-4.857117652893066
4652,NH2C6F5-F-tBu,5102,-5.181126117706299,,1.2104053497314453,-6.391531467437744,-3.9707207679748535
4653,NH2C6F5-F-Cy,5103,-5.173122406005859,,1.2124258279800415,-6.385548114776611,-3.9606966972351074
4654,NH3-C4H4N-iPr,5104,-4.873749256134033,,1.9541029930114746,-6.827852249145508,-2.9196462631225586
4655,NH2C6F5-F-iPr,5105,-5.207899570465088,,1.2495306730270386,-6.457430362701416,-3.9583687782287598
4656,0-CH2SiMe3-OH,5106,-3.7360568046569824,,0.9163243174552917,-4.65238094329834,-2.819732427597046
4657,0-PMe2-CN,5107,-3.7396066188812256,,0.913883626461029,-4.65349006652832,-2.8257229328155518
4658,0-PMe2-OH,5108,-3.7396066188812256,,0.913883626461029,-4.65349006652832,-2.8257229328155518
4659,0-PMe2-C6H7,5109,-3.965517044067383,,1.3222166299819946,-5.287733554840088,-2.6433005332946777
4660,0-CN-C9H12,5110,-5.339565277099609,,1.0579966306686401,-6.397562026977539,-4.28156852722168
4661,0-CN-CH2NMe2,5111,-5.462606906890869,,1.1713207960128784,-6.633927822113037,-4.291285991668701
4662,NH2Me-F-Me,5112,-6.023456573486328,,0.7979326248168945,-6.821389198303223,-5.225523948669434
4663,N(SiMe3)H2-F-Me,5113,-6.023037910461426,,0.7981237173080444,-6.82116174697876,-5.224914073944092
4664,NH3-C4H4N-Me,5114,-5.533725738525391,,2.3212459087371826,-7.854971885681152,-3.212479829788208
4665,NH2C6F5-C4H4N-C9H12,5115,-3.800010919570923,,1.5958681106567383,-5.395878791809082,-2.2041428089141846
4666,NH2C6F5-Ph-Cl-Ph-Cl,5116,-0.4848386347293854,,1.5015971660614014,-1.9864357709884644,1.0167585611343384
4667,NH2Me-C4H4N-C4H3O,5117,-3.546731472015381,,1.801078200340271,-5.347809791564941,-1.7456532716751099
4668,NH2Me-C4H4N-OMe,5118,-3.546731472015381,,1.801078200340271,-5.347809791564941,-1.7456532716751099
4669,N(SiMe3)H2-C4H4N-C4H3O,5119,-3.546731472015381,,1.801078200340271,-5.347809791564941,-1.7456532716751099
4670,N(SiMe3)H2-C4H4N-OMe,5120,-3.546731472015381,,1.801078200340271,-5.347809791564941,-1.7456532716751099
4671,0-C6F5-CN,5121,-5.283380031585693,,0.7259862422943115,-6.009366035461426,-4.557394027709961
4672,0-C6F5-OH,5122,-5.283641338348389,,0.7259411811828613,-6.00958251953125,-4.557700157165527
4673,NH2Ph-F-Ph-Cl,5123,-5.207000732421875,,0.5296548008918762,-5.7366557121276855,-4.6773457527160645
4674,N(NMe2)H2-F-Ph-Cl,5124,-5.207000732421875,,0.5296548008918762,-5.7366557121276855,-4.6773457527160645
4675,NMe3-F-Ph-Cl,5125,-5.251810073852539,,0.5255424976348877,-5.777352333068848,-4.7262678146362305
4676,NH2Me-Ph-Cl-C4H3O,5126,-3.6554605960845947,,1.782576084136963,-5.438036918640137,-1.8728845119476318
4677,NH2Me-Ph-Cl-OMe,5127,-3.6554605960845947,,1.782576084136963,-5.438036918640137,-1.8728845119476318
4678,NH2Me-C4H3O-C4H3O,5128,-6.218395233154297,,1.8658698797225952,-8.084264755249023,-4.352525234222412
4679,NH2Me-C4H3O-OMe,5129,-6.218395233154297,,1.8658698797225952,-8.084264755249023,-4.352525234222412
4680,NH2Me-OMe-OMe,5130,-6.218395233154297,,1.8658698797225952,-8.084264755249023,-4.352525234222412
4681,N(SiMe3)H2-Ph-Cl-C4H3O,5131,-3.6554605960845947,,1.782576084136963,-5.438036918640137,-1.8728845119476318
4682,N(SiMe3)H2-Ph-Cl-OMe,5132,-3.6554605960845947,,1.782576084136963,-5.438036918640137,-1.8728845119476318
4683,N(SiMe3)H2-C4H3O-C4H3O,5133,-6.218395233154297,,1.8658698797225952,-8.084264755249023,-4.352525234222412
4684,N(SiMe3)H2-C4H3O-OMe,5134,-6.218395233154297,,1.8658698797225952,-8.084264755249023,-4.352525234222412
4685,N(SiMe3)H2-OMe-OMe,5135,-6.218395233154297,,1.8658698797225952,-8.084264755249023,-4.352525234222412
4686,0-DiP-Et,5136,-4.824444770812988,,1.9219084978103638,-6.7463531494140625,-2.902536392211914
4687,NH3-C4H4N-Et,5137,-7.49273681640625,,2.3715896606445312,-9.864326477050781,-5.121147155761719
4688,NH3-Ph-Cl-Cy,5138,-4.783559799194336,,1.8419560194015503,-6.625515937805176,-2.941603660583496
4689,NH3-Ph-Cl-tBu,5139,-4.783559799194336,,1.8419560194015503,-6.625515937805176,-2.941603660583496
4690,NH3-F-Ph,5140,-6.316898822784424,,1.7465579509735107,-8.063456535339355,-4.570341110229492
4691,NH2C6F5-Ph-Cl-C4H3O,5141,-2.4483375549316406,,1.4477050304412842,-3.896042585372925,-1.0006325244903564
4692,NH2C6F5-Ph-Cl-OMe,5142,-2.4483375549316406,,1.4477050304412842,-3.896042585372925,-1.0006325244903564
4693,NH2C6F5-C4H3O-C4H3O,5143,-6.134464740753174,,1.3513673543930054,-7.485832214355469,-4.783097267150879
4694,NH2C6F5-C4H3O-OMe,5144,-6.134464740753174,,1.3513673543930054,-7.485832214355469,-4.783097267150879
4695,NH2C6F5-OMe-OMe,5145,-6.132840156555176,,1.3522080183029175,-7.485048294067383,-4.780632019042969
4696,NH3-C4H4N-C9H12,5146,-4.512155055999756,,2.053925037384033,-6.566080093383789,-2.4582300186157227
4697,NH3-F-C4H3S,5147,-7.578359603881836,,1.6043455600738525,-9.18270492553711,-5.9740142822265625
4698,0-F-CH2NMe2,5148,-7.961741924285889,,1.4135903120040894,-9.37533187866211,-6.54815149307251
4699,NH2C6F5-Et-CH2NMe2,5149,-6.66947078704834,,0.7585554718971252,-7.42802619934082,-5.910915374755859
4700,N(N(iPr)2)H2-F-CH2NMe2,5150,-6.688243389129639,,0.9557366967201233,-7.643980026245117,-5.73250675201416
4701,N(tBu)H2-F-CH2NMe2,5151,-6.688243389129639,,0.9557366967201233,-7.643980026245117,-5.73250675201416
4702,N(CF3)H2-F-C4H3O,5152,-7.6130828857421875,,1.3116626739501953,-8.924745559692383,-6.301420211791992
4703,N(CF3)H2-F-OMe,5153,-7.6130828857421875,,1.3116626739501953,-8.924745559692383,-6.301420211791992
4704,NH3-F-CH2OMe,5154,-7.467367649078369,,1.6005024909973145,-9.067870140075684,-5.866865158081055
4705,0-C6H7-Br,5155,-4.956936836242676,,0.9364075064659119,-5.893344402313232,-4.020529270172119
4706,NH2C6F5-C4H4N-CH2NMe2,5156,-4.753806114196777,,1.498738408088684,-6.252544403076172,-3.255067825317383
4707,NH3-F-Cy,5157,-7.23607063293457,,1.4845280647277832,-8.720598220825195,-5.751542568206787
4708,NH3-F-tBu,5158,-7.23607063293457,,1.4845280647277832,-8.720598220825195,-5.751542568206787
4709,NH3-C4H4N-CH2NMe2,5159,-4.883962154388428,,2.038935661315918,-6.922897815704346,-2.8450264930725098
4710,NH3-F-CH2PMe2,5160,-7.457967758178711,,1.5612598657608032,-9.019227981567383,-5.896708011627197
4711,NH2Ph-F-C4H3O,5161,-6.493255138397217,,0.2022324502468109,-6.6954874992370605,-6.291022777557373
4712,N(NMe2)H2-F-C4H3O,5162,-6.493255138397217,,0.2022324502468109,-6.6954874992370605,-6.291022777557373
4713,N(NMe2)H2-F-OMe,5163,-6.493255138397217,,0.2022324502468109,-6.6954874992370605,-6.291022777557373
4714,NMe3-F-C4H3O,5164,-6.5358147621154785,,0.20568005740642548,-6.741494655609131,-6.330134868621826
4715,NMe3-F-OMe,5165,-6.5358147621154785,,0.20568005740642548,-6.741494655609131,-6.330134868621826
4716,NH3-F-iPr,5166,-7.419422149658203,,1.4906773567199707,-8.910099029541016,-5.928744792938232
4717,0-H-C4H3O,5167,-5.093572616577148,,0.49648141860961914,-5.590054035186768,-4.597091197967529
4718,0-H-OMe,5168,-5.093572616577148,,0.49648141860961914,-5.590054035186768,-4.597091197967529
4719,0-H-Ph-Cl,5169,-5.321107387542725,,0.5328375101089478,-5.853944778442383,-4.788269996643066
4720,N(N(iPr)2)H2-F-Ph-Cl,5170,-5.939896106719971,,0.7745232582092285,-6.714419364929199,-5.165372848510742
4721,N(tBu)H2-F-Ph-Cl,5171,-5.939896106719971,,0.7745232582092285,-6.714419364929199,-5.165372848510742
4722,NH3-Ph-Cl-iPr,5172,-6.16766357421875,,1.8219900131225586,-7.989653587341309,-4.345673561096191
4723,NH2Me-F-CH2NMe2,5173,-7.091122627258301,,1.177465558052063,-8.268588066101074,-5.913657188415527
4724,N(SiMe3)H2-F-CH2NMe2,5174,-7.091122627258301,,1.177465558052063,-8.268588066101074,-5.913657188415527
4725,0-PMe2-CH2NMe2,5175,-5.314755439758301,,1.0416430234909058,-6.356398582458496,-4.2731122970581055
4726,0-Br-C9H12,5176,-6.446512222290039,,1.043418526649475,-7.489930629730225,-5.4030938148498535
4727,0-PMe2-C9H12,5177,-5.125577926635742,,0.9738936424255371,-6.099471569061279,-4.151684284210205
4728,0-C9H12-Et,5178,-5.826507091522217,,1.9647140502929688,-7.7912211418151855,-3.861793041229248
4729,NH3-F-C9H12,5179,-7.468586444854736,,1.7492479085922241,-9.21783447265625,-5.719338417053223
4730,0-PMe2-DiP,5180,-5.2205986976623535,,0.9721797704696655,-6.192778587341309,-4.248418807983398
4731,0-C4H4N-F,5181,-5.626870632171631,,0.5093196630477905,-6.136190414428711,-5.117550849914551
4732,0-Br-CH2NMe2,5182,-6.958207607269287,,1.1665228605270386,-8.124730110168457,-5.791684627532959
4733,NH3-F-Et,5183,-8.031572341918945,,1.5608446598052979,-9.592416763305664,-6.470727920532227
4734,0-DiP-Br,5184,-6.563151836395264,,0.8822831511497498,-7.445435047149658,-5.680868625640869
4735,0-Cy-OH,5185,-6.371810436248779,,1.034375548362732,-7.406186103820801,-5.337434768676758
4736,NH2C6F5-CH2PMe2-C9H12,5186,-8.104825019836426,,0.9175620079040527,-9.02238655090332,-7.187263011932373
4737,NH2C6F5-Me-C9H12,5187,-8.104825019836426,,0.9175620079040527,-9.02238655090332,-7.187263011932373
4738,NH2Me-F-Ph-Cl,5188,-6.217089653015137,,0.9393662214279175,-7.156455993652344,-5.27772331237793
4739,N(SiMe3)H2-F-Ph-Cl,5189,-6.217089653015137,,0.9393662214279175,-7.156455993652344,-5.27772331237793
4740,0-Et-CH2NMe2,5190,-6.841524124145508,,1.0892117023468018,-7.9307355880737305,-5.752312660217285
4741,0-CF3-OH,5191,-6.6420063972473145,,0.777930736541748,-7.4199371337890625,-5.864075660705566
4742,NH2C6F5-PMe2-C9H12,5192,-9.655826568603516,,0.9582423567771912,-10.614068984985352,-8.69758415222168
4743,NH2C6F5-PMe2-DiP,5193,-9.636510848999023,,0.9621176719665527,-10.598628997802734,-8.674392700195312
4744,N(N(iPr)2)H2-F-C4H3O,5194,-7.195700645446777,,0.7587565183639526,-7.9544572830200195,-6.436944007873535
4745,N(N(iPr)2)H2-F-OMe,5195,-7.195700645446777,,0.7587565183639526,-7.9544572830200195,-6.436944007873535
4746,N(tBu)H2-F-C4H3O,5196,-7.195700645446777,,0.7587565183639526,-7.9544572830200195,-6.436944007873535
4747,N(tBu)H2-F-OMe,5197,-7.195700645446777,,0.7587565183639526,-7.9544572830200195,-6.436944007873535
4748,NH3-F-Me,5198,-8.21894359588623,,1.509103775024414,-9.728047370910645,-6.709839820861816
4749,0-CH2PMe2-OH,5199,-6.375,,0.90449458360672,-7.279494762420654,-5.470505237579346
4750,0-Me-OH,5200,-6.375,,0.90449458360672,-7.279494762420654,-5.470505237579346
4751,0-C6H7-CH2OMe,5201,-5.838223457336426,,1.0840606689453125,-6.922284126281738,-4.754162788391113
4752,0-C6H7-C4H4N,5202,-5.864293098449707,,1.0895613431930542,-6.953854560852051,-4.774731636047363
4753,0-C6H7-C4H3S,5203,-5.899913311004639,,1.0751533508300781,-6.975066661834717,-4.8247599601745605
4754,0-C6H7-Ph,5204,-5.962524890899658,,1.0645661354064941,-7.027091026306152,-4.897958755493164
4755,0-CN-CH2OMe,5205,-6.980648994445801,,0.576956570148468,-7.557605743408203,-6.403692245483398
4756,0-F-CH2OMe,5206,-7.054058074951172,,0.6138684749603271,-7.667926788330078,-6.440189361572266
4757,0-CN-C4H3S,5207,-7.056624889373779,,0.5443624258041382,-7.600987434387207,-6.512262344360352
4758,0-OH-C4H3S,5208,-7.056624889373779,,0.5443624258041382,-7.600987434387207,-6.512262344360352
4759,0-CN-Ph,5209,-7.037378311157227,,0.5066757798194885,-7.54405403137207,-6.530702590942383
4760,0-OH-Ph,5210,-7.037378311157227,,0.5066757798194885,-7.54405403137207,-6.530702590942383
4761,0-F-Cy,5211,-7.153257846832275,,0.5015106797218323,-7.654768466949463,-6.651747226715088
4762,NH2Me-F-C4H3O,5212,-7.449624061584473,,0.9678440093994141,-8.417468070983887,-6.481780052185059
4763,NH2Me-F-OMe,5213,-7.449624061584473,,0.9678440093994141,-8.417468070983887,-6.481780052185059
4764,N(SiMe3)H2-F-C4H3O,5214,-7.449624061584473,,0.9678440093994141,-8.417468070983887,-6.481780052185059
4765,N(SiMe3)H2-F-OMe,5215,-7.449624061584473,,0.9678440093994141,-8.417468070983887,-6.481780052185059
4766,NH3-C4H4N-Ph-Cl,5216,-4.654811859130859,,1.9151043891906738,-6.569916248321533,-2.7397074699401855
4767,0-C4H4N-CN,5217,-5.601451873779297,,0.840947151184082,-6.442399024963379,-4.760504722595215
