,x_index_info,x_index_unlabeled,pred,y_unlabeled,std,pred-std,pred+std
3952,N(SiMe3)H2-CH2SiMe3-C4H3O,4406,-3.0620532035827637,,0.6149292588233948,-3.6769824028015137,-2.4471240043640137
3953,N(SiMe3)H2-CH2SiMe3-OMe,4407,-3.0620532035827637,,0.6149292588233948,-3.6769824028015137,-2.4471240043640137
3954,NH3-PMe2-tBu,4408,-2.9410011768341064,,1.228696584701538,-4.1696977615356445,-1.7123045921325684
3955,NH3-CH2SiMe3-Cy,4409,-2.9713644981384277,,1.221688151359558,-4.193052768707275,-1.7496763467788696
3956,NH3-PMe2-Cy,4410,-2.9713644981384277,,1.221688151359558,-4.193052768707275,-1.7496763467788696
3957,N(N(iPr)2)H2-CH2PMe2-iPr,4411,-2.426962375640869,,0.5813542008399963,-3.0083165168762207,-1.8456082344055176
3958,N(N(iPr)2)H2-Me-iPr,4412,-2.426962375640869,,0.5813542008399963,-3.0083165168762207,-1.8456082344055176
3959,N(tBu)H2-CH2PMe2-iPr,4413,-2.426962375640869,,0.5813542008399963,-3.0083165168762207,-1.8456082344055176
3960,N(tBu)H2-Me-iPr,4414,-2.426962375640869,,0.5813542008399963,-3.0083165168762207,-1.8456082344055176
3961,N(N(iPr)2)H2-Cy-C4H3O,4415,-2.444749593734741,,0.26725420355796814,-2.712003707885742,-2.1774954795837402
3962,N(N(iPr)2)H2-Cy-OMe,4416,-2.444749593734741,,0.26725420355796814,-2.712003707885742,-2.1774954795837402
3963,N(tBu)H2-Cy-C4H3O,4417,-2.444749593734741,,0.26725420355796814,-2.712003707885742,-2.1774954795837402
3964,N(tBu)H2-Cy-OMe,4418,-2.444749593734741,,0.26725420355796814,-2.712003707885742,-2.1774954795837402
3965,NMe3-H-CH2NMe2,4419,-1.8392924070358276,,0.3114408552646637,-2.150733232498169,-1.5278515815734863
3966,NH2Me-CH2PMe2-Cy,4420,-1.696626901626587,,0.4463806748390198,-2.143007516860962,-1.250246286392212
3967,NH2Me-CH2PMe2-tBu,4421,-1.696626901626587,,0.4463806748390198,-2.143007516860962,-1.250246286392212
3968,NH2Me-Me-Cy,4422,-1.696626901626587,,0.4463806748390198,-2.143007516860962,-1.250246286392212
3969,NH2Me-Me-tBu,4423,-1.696626901626587,,0.4463806748390198,-2.143007516860962,-1.250246286392212
3970,N(SiMe3)H2-CH2PMe2-Cy,4424,-1.6964061260223389,,0.4463604986667633,-2.1427667140960693,-1.250045657157898
3971,N(SiMe3)H2-CH2PMe2-tBu,4425,-1.6964061260223389,,0.4463604986667633,-2.1427667140960693,-1.250045657157898
3972,N(SiMe3)H2-Me-Cy,4426,-1.6964061260223389,,0.4463604986667633,-2.1427667140960693,-1.250045657157898
3973,N(SiMe3)H2-Me-tBu,4427,-1.6964061260223389,,0.4463604986667633,-2.1427667140960693,-1.250045657157898
3974,NH2C6F5-Ph-OMe,4428,1.2464555501937866,,0.5897506475448608,0.6567049026489258,1.8362061977386475
3975,N(N(iPr)2)H2-CH2OMe-C4H3O,4429,-3.641120195388794,,1.2309260368347168,-4.87204647064209,-2.410194158554077
3976,N(N(iPr)2)H2-CH2OMe-OMe,4430,-3.641120195388794,,1.2309260368347168,-4.87204647064209,-2.410194158554077
3977,N(tBu)H2-CH2OMe-C4H3O,4431,-3.641120195388794,,1.2309260368347168,-4.87204647064209,-2.410194158554077
3978,N(tBu)H2-CH2OMe-OMe,4432,-3.641120195388794,,1.2309260368347168,-4.87204647064209,-2.410194158554077
3979,N(N(iPr)2)H2-CH2PMe2-CH2PMe2,4433,-2.073955535888672,,0.740892231464386,-2.814847707748413,-1.3330633640289307
3980,N(tBu)H2-CH2PMe2-CH2PMe2,4434,-2.073955535888672,,0.740892231464386,-2.814847707748413,-1.3330633640289307
3981,NH3-F-SiMe3,4435,-3.141049385070801,,1.403253197669983,-4.544302463531494,-1.7377961874008179
3982,NH2C6F5-CH2OMe-Ph-Cl,4436,2.564532995223999,,1.191638469696045,1.372894525527954,3.756171464920044
3983,N(N(iPr)2)H2-CH2NMe2-C4H3O,4437,-2.670302391052246,,0.8135332465171814,-3.4838356971740723,-1.85676908493042
3984,N(N(iPr)2)H2-CH2NMe2-OMe,4438,-2.670302391052246,,0.8135332465171814,-3.4838356971740723,-1.85676908493042
3985,N(tBu)H2-CH2NMe2-C4H3O,4439,-2.670302391052246,,0.8135332465171814,-3.4838356971740723,-1.85676908493042
3986,N(tBu)H2-CH2NMe2-OMe,4440,-2.670302391052246,,0.8135332465171814,-3.4838356971740723,-1.85676908493042
3987,N(NMe2)H2-H-Me,4441,-2.7369775772094727,,0.12162230908870697,-2.858599901199341,-2.6153552532196045
3988,NH2C6F5-H-OMe,4442,-2.309309244155884,,0.5513627529144287,-2.8606719970703125,-1.757946491241455
3989,NH2C6F5-H-C4H3O,4443,-2.309309244155884,,0.5513627529144287,-2.8606719970703125,-1.757946491241455
3990,NMe3-C4H4N-Me,4444,-0.5203850865364075,,1.395667552947998,-1.9160525798797607,0.8752824664115906
3991,N(N(iPr)2)H2-C6H7-C4H3O,4445,-2.669424057006836,,0.8336801528930664,-3.5031042098999023,-1.8357439041137695
3992,N(N(iPr)2)H2-C6H7-OMe,4446,-2.669424057006836,,0.8336801528930664,-3.5031042098999023,-1.8357439041137695
3993,N(tBu)H2-C6H7-C4H3O,4447,-2.669424057006836,,0.8336801528930664,-3.5031042098999023,-1.8357439041137695
3994,N(tBu)H2-C6H7-OMe,4448,-2.669424057006836,,0.8336801528930664,-3.5031042098999023,-1.8357439041137695
3995,NH2Ph-C4H4N-Me,4449,-0.4924568831920624,,1.3942664861679077,-1.8867233991622925,0.901809573173523
3996,N(NMe2)H2-C4H4N-Me,4450,-0.4924568831920624,,1.3942664861679077,-1.8867233991622925,0.901809573173523
3997,NH2Me-PMe2-C4H3O,4451,-3.2959749698638916,,0.5645792484283447,-3.8605542182922363,-2.731395721435547
3998,NH2Me-PMe2-OMe,4452,-3.2959749698638916,,0.5645792484283447,-3.8605542182922363,-2.731395721435547
3999,N(SiMe3)H2-PMe2-C4H3O,4453,-3.2959749698638916,,0.5645792484283447,-3.8605542182922363,-2.731395721435547
4000,N(SiMe3)H2-PMe2-OMe,4454,-3.2959749698638916,,0.5645792484283447,-3.8605542182922363,-2.731395721435547
4001,0-C6H7-C4H3O,4455,-0.576624870300293,,1.010841727256775,-1.5874665975570679,0.43421685695648193
4002,0-C6H7-OMe,4456,-0.576624870300293,,1.010841727256775,-1.5874665975570679,0.43421685695648193
4003,NH3-CH2SiMe3-iPr,4457,-3.910104751586914,,1.3412144184112549,-5.25131893157959,-2.568890333175659
4004,NH3-Br-Ph-Cl,4458,-2.4137401580810547,,1.8269660472869873,-4.240706443786621,-0.5867741107940674
4005,NH3-PMe2-iPr,4459,-3.9121127128601074,,1.3408536911010742,-5.252966403961182,-2.571259021759033
4006,N(NMe2)H2-PMe2-C6H7,4460,-1.844578504562378,,0.20061084628105164,-2.045189380645752,-1.643967628479004
4007,NH3-CH2OMe-Cy,4461,-4.800940990447998,,2.175482988357544,-6.976424217224121,-2.625458002090454
4008,NH3-CH2OMe-tBu,4462,-4.800390720367432,,2.175471305847168,-6.9758620262146,-2.6249194145202637
4009,NH2Ph-PMe2-C6H7,4463,-1.8471795320510864,,0.19887910783290863,-2.0460586547851562,-1.6483004093170166
4010,N(N(iPr)2)H2-H-C4H3O,4464,-3.5138514041900635,,0.2662486732006073,-3.780100107192993,-3.247602701187134
4011,N(N(iPr)2)H2-H-OMe,4465,-3.5138514041900635,,0.2662486732006073,-3.780100107192993,-3.247602701187134
4012,N(tBu)H2-H-C4H3O,4466,-3.5138514041900635,,0.2662486732006073,-3.780100107192993,-3.247602701187134
4013,N(tBu)H2-H-OMe,4467,-3.5138514041900635,,0.2662486732006073,-3.780100107192993,-3.247602701187134
4014,0-Ph-Cl-C4H3S,4468,-1.1385774612426758,,0.6861051917076111,-1.8246827125549316,-0.4524722695350647
4015,0-C6H7-Ph-Cl,4469,-0.4439185857772827,,1.0277698040008545,-1.4716883897781372,0.5838512182235718
4016,NH2C6F5-Et-C4H3S,4470,-1.916120171546936,,0.854352593421936,-2.770472764968872,-1.061767578125
4017,N(N(iPr)2)H2-H-C9H12,4471,-1.8505172729492188,,0.4298709034919739,-2.280388116836548,-1.4206464290618896
4018,N(tBu)H2-H-C9H12,4472,-1.8505172729492188,,0.4298709034919739,-2.280388116836548,-1.4206464290618896
4019,NMe3-Ph-Cl-Cy,4473,-0.4928605556488037,,1.1765607595443726,-1.6694213151931763,0.6837002038955688
4020,NMe3-Ph-Cl-tBu,4474,-0.4923098683357239,,1.1768730878829956,-1.6691830158233643,0.6845632195472717
4021,NMe3-PMe2-C9H12,4475,-2.0592503547668457,,0.5447394251823425,-2.603989839553833,-1.5145108699798584
4022,N(N(iPr)2)H2-CH2PMe2-Et,4476,-3.3564507961273193,,0.3802308142185211,-3.7366816997528076,-2.976219892501831
4023,N(N(iPr)2)H2-Me-Et,4477,-3.3564507961273193,,0.3802308142185211,-3.7366816997528076,-2.976219892501831
4024,N(tBu)H2-CH2PMe2-Et,4478,-3.3564507961273193,,0.3802308142185211,-3.7366816997528076,-2.976219892501831
4025,N(tBu)H2-Me-Et,4479,-3.3564507961273193,,0.3802308142185211,-3.7366816997528076,-2.976219892501831
4026,NH2Me-CH2PMe2-CH2PMe2,4480,-2.3091442584991455,,0.7596049904823303,-3.068749189376831,-1.54953932762146
4027,N(SiMe3)H2-CH2PMe2-CH2PMe2,4481,-2.3087422847747803,,0.7592418789863586,-3.067984104156494,-1.5495004653930664
4028,NH2Ph-Ph-Cl-Cy,4482,-0.4651998281478882,,1.171603798866272,-1.6368036270141602,0.7064039707183838
4029,NH2Ph-Ph-Cl-tBu,4483,-0.4646490812301636,,1.1719167232513428,-1.6365658044815063,0.7072676420211792
4030,N(NMe2)H2-Ph-Cl-Cy,4484,-0.4651998281478882,,1.171603798866272,-1.6368036270141602,0.7064039707183838
4031,N(NMe2)H2-Ph-Cl-tBu,4485,-0.4646490812301636,,1.1719167232513428,-1.6365658044815063,0.7072676420211792
4032,NH2C6F5-C4H3S-C4H3O,4486,5.3087968826293945,,1.2177516222000122,4.091045379638672,6.526548385620117
4033,NH2C6F5-C4H3S-OMe,4487,5.3087968826293945,,1.2177516222000122,4.091045379638672,6.526548385620117
4034,N(N(iPr)2)H2-Et-Cy,4488,-2.1514387130737305,,0.24665498733520508,-2.3980937004089355,-1.9047837257385254
4035,N(N(iPr)2)H2-Et-tBu,4489,-2.1514387130737305,,0.24665498733520508,-2.3980937004089355,-1.9047837257385254
4036,N(tBu)H2-Et-Cy,4490,-2.1514387130737305,,0.24665498733520508,-2.3980937004089355,-1.9047837257385254
4037,N(tBu)H2-Et-tBu,4491,-2.1514387130737305,,0.24665498733520508,-2.3980937004089355,-1.9047837257385254
4038,NMe3-H-Me,4492,-2.864152193069458,,0.23509609699249268,-3.0992484092712402,-2.629055976867676
4039,NMe3-PMe2-DiP,4493,-2.079730272293091,,0.5350985527038574,-2.6148288249969482,-1.5446317195892334
4040,N(N(iPr)2)H2-C4H4N-Cy,4494,-0.13475076854228973,,1.1528308391571045,-1.2875815629959106,1.0180801153182983
4041,N(N(iPr)2)H2-C4H4N-tBu,4495,-0.1342000812292099,,1.152464509010315,-1.286664605140686,1.0182644128799438
4042,N(tBu)H2-C4H4N-Cy,4496,-0.13475076854228973,,1.1528308391571045,-1.2875815629959106,1.0180801153182983
4043,N(tBu)H2-C4H4N-tBu,4497,-0.1342000812292099,,1.152464509010315,-1.286664605140686,1.0182644128799438
4044,NH2Ph-Et-Ph-Cl,4498,-3.3182568550109863,,0.585554301738739,-3.90381121635437,-2.7327024936676025
4045,N(NMe2)H2-Et-Ph-Cl,4499,-3.3182568550109863,,0.585554301738739,-3.90381121635437,-2.7327024936676025
4046,NMe3-Et-Ph-Cl,4500,-3.5107955932617188,,0.6074330806732178,-4.118228912353516,-2.903362512588501
4047,NH2Me-CH2PMe2-Et,4501,-3.576220750808716,,0.38118454813957214,-3.9574053287506104,-3.1950361728668213
4048,NH2Me-Me-Et,4502,-3.576220750808716,,0.38118454813957214,-3.9574053287506104,-3.1950361728668213
4049,N(SiMe3)H2-CH2PMe2-Et,4503,-3.5758190155029297,,0.38121268153190613,-3.957031726837158,-3.194606304168701
4050,N(SiMe3)H2-Me-Et,4504,-3.5758190155029297,,0.38121268153190613,-3.957031726837158,-3.194606304168701
4051,NH2Me-CH2PMe2-iPr,4505,-2.9663925170898438,,0.6740471124649048,-3.640439510345459,-2.2923455238342285
4052,NH2Me-Me-iPr,4506,-2.9663925170898438,,0.6740471124649048,-3.640439510345459,-2.2923455238342285
4053,N(SiMe3)H2-CH2PMe2-iPr,4507,-2.9661715030670166,,0.6739211678504944,-3.640092611312866,-2.292250394821167
4054,N(SiMe3)H2-Me-iPr,4508,-2.9661715030670166,,0.6739211678504944,-3.640092611312866,-2.292250394821167
4055,0-Br-OH,4509,-2.0468263626098633,,0.6952244639396667,-2.742050886154175,-1.3516018390655518
4056,0-Ph-Cl-Ph,4510,-0.9280745983123779,,0.6388211846351624,-1.5668957233428955,-0.2892534136772156
4057,0-C4H3O-Ph,4511,-1.2970871925354004,,0.5828270316123962,-1.8799142837524414,-0.7142601609230042
4058,NMe3-C4H4N-C9H12,4512,-0.8027637004852295,,1.1443864107131958,-1.9471501111984253,0.3416227102279663
4059,NH2Ph-C4H4N-C9H12,4513,-0.7746131420135498,,1.1484860181808472,-1.923099160194397,0.37387287616729736
4060,N(NMe2)H2-C4H4N-C9H12,4514,-0.7746131420135498,,1.1484860181808472,-1.923099160194397,0.37387287616729736
4061,N(N(iPr)2)H2-H-CH2NMe2,4515,-2.0676493644714355,,0.39119264483451843,-2.4588420391082764,-1.6764566898345947
4062,N(tBu)H2-H-CH2NMe2,4516,-2.0676493644714355,,0.39119264483451843,-2.4588420391082764,-1.6764566898345947
4063,NH3-C4H3S-iPr,4517,-2.9162490367889404,,2.4343299865722656,-5.350579261779785,-0.4819190502166748
4064,NH2Me-H-C4H3O,4518,-3.795773983001709,,0.40034469962120056,-4.1961188316345215,-3.3954293727874756
4065,NH2Me-H-OMe,4519,-3.795773983001709,,0.40034469962120056,-4.1961188316345215,-3.3954293727874756
4066,N(SiMe3)H2-H-C4H3O,4520,-3.795773983001709,,0.40034469962120056,-4.1961188316345215,-3.3954293727874756
4067,N(SiMe3)H2-H-OMe,4521,-3.795773983001709,,0.40034469962120056,-4.1961188316345215,-3.3954293727874756
4068,N(CN)H2-F-Ph-Cl,4522,-7.726360321044922,,1.5645599365234375,-9.29092025756836,-6.161800384521484
4069,Imidazole-F-Ph-Cl,4523,0.4481639564037323,,1.650781512260437,-1.2026175260543823,2.098945379257202
4070,NH3-H-Cy,4524,-3.868318557739258,,1.0340648889541626,-4.902383327484131,-2.8342537879943848
4071,NH3-H-tBu,4525,-3.868318557739258,,1.0340648889541626,-4.902383327484131,-2.8342537879943848
4072,NH3-CH2NMe2-Cy,4526,-3.689760684967041,,1.2843092679977417,-4.974070072174072,-2.4054512977600098
4073,NH3-CH2NMe2-tBu,4527,-3.688480854034424,,1.283108115196228,-4.971589088439941,-2.4053726196289062
4074,NH2Me-CH2OMe-Ph-Cl,4528,-3.1240365505218506,,1.3896751403808594,-4.513711929321289,-1.7343614101409912
4075,N(SiMe3)H2-CH2OMe-Ph-Cl,4529,-3.1240365505218506,,1.3896751403808594,-4.513711929321289,-1.7343614101409912
4076,NH3-C6H7-Cy,4530,-3.733639717102051,,1.2715104818344116,-5.005150318145752,-2.4621291160583496
4077,NH3-C6H7-tBu,4531,-3.7323598861694336,,1.270316481590271,-5.002676486968994,-2.462043285369873
4078,NH2Ph-CH2PMe2-Ph-Cl,4532,-2.966005325317383,,0.543560266494751,-3.509565591812134,-2.422445058822632
4079,NH2Ph-Me-Ph-Cl,4533,-2.966005325317383,,0.543560266494751,-3.509565591812134,-2.422445058822632
4080,N(NMe2)H2-CH2PMe2-Ph-Cl,4534,-2.966005325317383,,0.543560266494751,-3.509565591812134,-2.422445058822632
4081,N(NMe2)H2-Me-Ph-Cl,4535,-2.966005325317383,,0.543560266494751,-3.509565591812134,-2.422445058822632
4082,0-C9H12-C4H3O,4536,-1.0806957483291626,,0.8884281516075134,-1.9691238403320312,-0.19226759672164917
4083,0-C9H12-OMe,4537,-1.0806957483291626,,0.8884281516075134,-1.9691238403320312,-0.19226759672164917
4084,NMe3-C4H4N-Et,4538,-2.6117565631866455,,1.640059471130371,-4.2518157958984375,-0.9716970920562744
4085,NMe3-PMe2-CH2NMe2,4539,-2.5978689193725586,,0.4798113703727722,-3.0776803493499756,-2.1180574893951416
4086,NH2C6F5-Me-tBu,4540,-2.4815590381622314,,0.8580502271652222,-3.339609146118164,-1.6235088109970093
4087,NH2C6F5-CH2PMe2-Cy,4541,-2.4815590381622314,,0.8580502271652222,-3.339609146118164,-1.6235088109970093
4088,NH2C6F5-CH2PMe2-tBu,4542,-2.4815590381622314,,0.8580502271652222,-3.339609146118164,-1.6235088109970093
4089,NH2C6F5-Me-Cy,4543,-2.4815590381622314,,0.8580502271652222,-3.339609146118164,-1.6235088109970093
4090,NH2Ph-C4H4N-Et,4544,-2.5985114574432373,,1.6425939798355103,-4.241105556488037,-0.955917477607727
4091,N(NMe2)H2-C4H4N-Et,4545,-2.5985114574432373,,1.6425939798355103,-4.241105556488037,-0.955917477607727
4092,N(N(iPr)2)H2-Et-iPr,4546,-3.3652801513671875,,0.5795077681541443,-3.9447879791259766,-2.7857723236083984
4093,N(tBu)H2-Et-iPr,4547,-3.3652801513671875,,0.5795077681541443,-3.9447879791259766,-2.7857723236083984
4094,0-C9H12-Ph-Cl,4548,-0.9650033712387085,,0.9448814392089844,-1.9098848104476929,-0.02012193202972412
4095,0-DiP-C4H3O,4549,-1.0401376485824585,,0.8791558742523193,-1.9192935228347778,-0.16098177433013916
4096,0-DiP-OMe,4550,-1.0401376485824585,,0.8791558742523193,-1.9192935228347778,-0.16098177433013916
4097,NH2Me-H-C9H12,4551,-2.412020206451416,,0.5946033000946045,-3.0066235065460205,-1.8174169063568115
4098,N(SiMe3)H2-H-C9H12,4552,-2.411594867706299,,0.5944356918334961,-3.006030559539795,-1.8171591758728027
4099,N(N(iPr)2)H2-PMe2-C9H12,4553,-2.171290636062622,,0.5468667149543762,-2.7181572914123535,-1.6244239807128906
4100,N(tBu)H2-PMe2-C9H12,4554,-2.171290636062622,,0.5468667149543762,-2.7181572914123535,-1.6244239807128906
4101,0-DiP-Ph-Cl,4555,-0.9634976983070374,,0.936270534992218,-1.8997682332992554,-0.027227163314819336
4102,N(N(iPr)2)H2-PMe2-DiP,4556,-2.192176580429077,,0.5354573726654053,-2.7276339530944824,-1.6567192077636719
4103,N(tBu)H2-PMe2-DiP,4557,-2.192176580429077,,0.5354573726654053,-2.7276339530944824,-1.6567192077636719
4104,0-CH2SiMe3-C4H3O,4558,-0.19242464005947113,,0.7843526005744934,-0.9767772555351257,0.5919279456138611
4105,0-CH2SiMe3-OMe,4559,-0.19242464005947113,,0.7843526005744934,-0.9767772555351257,0.5919279456138611
4106,NH3-PMe2-Me,4560,-4.085676193237305,,1.2120029926300049,-5.2976789474487305,-2.8736732006073
4107,N(N(iPr)2)H2-H-Me,4561,-3.0400230884552,,0.3204009532928467,-3.360424041748047,-2.7196221351623535
4108,N(tBu)H2-H-Me,4562,-3.0400230884552,,0.3204009532928467,-3.360424041748047,-2.7196221351623535
4109,NH2Me-C4H4N-CH2PMe2,4563,-0.31269586086273193,,1.6249001026153564,-1.9375959634780884,1.3122042417526245
4110,N(SiMe3)H2-C4H4N-CH2PMe2,4564,-0.312294065952301,,1.6245310306549072,-1.9368250370025635,1.312237024307251
4111,NH2C6F5-CH2OMe-C4H3O,4565,0.8547061681747437,,1.0650818347930908,-0.21037566661834717,1.9197880029678345
4112,NH2C6F5-CH2OMe-OMe,4566,0.8547061681747437,,1.0650818347930908,-0.21037566661834717,1.9197880029678345
4113,NH3-CH2OMe-iPr,4567,-6.174649238586426,,2.319631576538086,-8.494280815124512,-3.85501766204834
4114,0-PMe2-C4H3O,4568,-0.20884305238723755,,0.774686872959137,-0.9835299253463745,0.5658438205718994
4115,NH3-H-iPr,4569,-4.871750354766846,,1.203142762184143,-6.074892997741699,-3.668607711791992
4116,NH2Me-CH2NMe2-Ph-Cl,4570,-2.2936553955078125,,1.0657923221588135,-3.359447717666626,-1.227863073348999
4117,N(SiMe3)H2-CH2NMe2-Ph-Cl,4571,-2.2936553955078125,,1.0657923221588135,-3.359447717666626,-1.227863073348999
4118,NH2Me-Et-Cy,4572,-2.764369249343872,,0.4209361970424652,-3.18530535697937,-2.343433141708374
4119,NH2Me-Et-tBu,4573,-2.764369249343872,,0.4209361970424652,-3.18530535697937,-2.343433141708374
4120,N(SiMe3)H2-Et-Cy,4574,-2.764148473739624,,0.42086127400398254,-3.185009717941284,-2.343287229537964
4121,N(SiMe3)H2-Et-tBu,4575,-2.764148473739624,,0.42086127400398254,-3.185009717941284,-2.343287229537964
4122,NMe3-C4H4N-CH2NMe2,4576,-1.314982295036316,,1.1390841007232666,-2.454066276550293,-0.17589819431304932
4123,NH3-Et-Et,4577,-3.6697189807891846,,1.6654796600341797,-5.335198402404785,-2.004239320755005
4124,NH2C6F5-CH2OMe-C9H12,4578,-0.6728250980377197,,1.24051833152771,-1.9133434295654297,0.5676932334899902
4125,0-CH2NMe2-C4H3O,4579,-1.0841760635375977,,0.9097852110862732,-1.9939613342285156,-0.17439085245132446
4126,0-CH2NMe2-OMe,4580,-1.0841760635375977,,0.9097852110862732,-1.9939613342285156,-0.17439085245132446
4127,NMe3-CH2PMe2-Ph-Cl,4581,-3.3193585872650146,,0.5768195986747742,-3.8961782455444336,-2.7425389289855957
4128,NMe3-Me-Ph-Cl,4582,-3.3193585872650146,,0.5768195986747742,-3.8961782455444336,-2.7425389289855957
4129,NH2Ph-C4H4N-CH2NMe2,4583,-1.286530613899231,,1.1428642272949219,-2.4293947219848633,-0.14366638660430908
4130,N(NMe2)H2-C4H4N-CH2NMe2,4584,-1.286530613899231,,1.1428642272949219,-2.4293947219848633,-0.14366638660430908
4131,NH3-C9H12-Ph-Cl,4585,-4.568205833435059,,1.663114309310913,-6.231320381164551,-2.9050915241241455
4132,NH3-Br-C4H3O,4586,-3.4450087547302246,,1.8078219890594482,-5.252830505371094,-1.6371867656707764
4133,NH3-Br-OMe,4587,-3.4450087547302246,,1.8078219890594482,-5.252830505371094,-1.6371867656707764
4134,NH2Me-C6H7-Ph-Cl,4588,-2.293553113937378,,1.0883582830429077,-3.381911277770996,-1.2051948308944702
4135,N(SiMe3)H2-C6H7-Ph-Cl,4589,-2.293553113937378,,1.0883582830429077,-3.381911277770996,-1.2051948308944702
4136,NH3-DiP-Ph-Cl,4590,-4.5212016105651855,,1.6602184772491455,-6.18142032623291,-2.86098313331604
4137,0-PMe2-Ph-Cl,4591,-0.36110129952430725,,0.7938236594200134,-1.154924988746643,0.4327223598957062
4138,NH2Me-H-Me,4592,-3.1947553157806396,,0.360141396522522,-3.554896831512451,-2.834613800048828
4139,N(SiMe3)H2-H-Me,4593,-3.194148540496826,,0.3597337305545807,-3.553882360458374,-2.8344147205352783
4140,NH3-F-CH2SiMe3,4594,-3.886564254760742,,1.4788928031921387,-5.365457057952881,-2.4076714515686035
4141,0-CH2NMe2-Ph-Cl,4595,-0.9549051523208618,,0.9513179659843445,-1.9062230587005615,-0.003587186336517334
4142,NH2C6F5-C4H4N-C4H3S,4596,2.2344233989715576,,1.3488541841506958,0.8855692148208618,3.583277702331543
4143,NH2C6F5-C4H4N-Ph,4597,5.201998710632324,,1.6152435541152954,3.5867552757263184,6.81724214553833
4144,NMe3-PMe2-C6H7,4598,-2.886622905731201,,0.38600894808769226,-3.272631883621216,-2.5006139278411865
4145,N(N(iPr)2)H2-C4H4N-iPr,4599,-1.5931555032730103,,1.3366285562515259,-2.929784059524536,-0.2565269470214844
4146,N(tBu)H2-C4H4N-iPr,4600,-1.5931555032730103,,1.3366285562515259,-2.929784059524536,-0.2565269470214844
4147,NH2C6F5-CH2PMe2-iPr,4601,-3.6286816596984863,,0.9656473994255066,-4.594328880310059,-2.663034200668335
4148,NH2C6F5-Me-iPr,4602,-3.6286816596984863,,0.9656473994255066,-4.594328880310059,-2.663034200668335
4149,NH2Me-H-CH2NMe2,4603,-2.657578706741333,,0.5755428075790405,-3.233121395111084,-2.082036018371582
4150,N(SiMe3)H2-H-CH2NMe2,4604,-2.6573739051818848,,0.5755510330200195,-3.2329249382019043,-2.0818228721618652
4151,NH2C6F5-C4H4N-CH2OMe,4605,2.242021083831787,,1.3548368215560913,0.8871842622756958,3.596858024597168
4152,NMe3-Ph-Cl-iPr,4606,-2.134472131729126,,1.3286621570587158,-3.463134288787842,-0.8058099746704102
4153,NH2Me-tBu-C4H3O,4607,-3.0758419036865234,,0.45791393518447876,-3.5337557792663574,-2.6179280281066895
4154,NH2Me-tBu-OMe,4608,-3.0758419036865234,,0.45791393518447876,-3.5337557792663574,-2.6179280281066895
4155,NH2Me-iPr-C4H3O,4609,-3.0758419036865234,,0.45791393518447876,-3.5337557792663574,-2.6179280281066895
4156,NH2Me-iPr-OMe,4610,-3.0758419036865234,,0.45791393518447876,-3.5337557792663574,-2.6179280281066895
4157,N(SiMe3)H2-tBu-C4H3O,4611,-3.0758419036865234,,0.45791393518447876,-3.5337557792663574,-2.6179280281066895
4158,N(SiMe3)H2-tBu-OMe,4612,-3.0758419036865234,,0.45791393518447876,-3.5337557792663574,-2.6179280281066895
4159,N(SiMe3)H2-iPr-C4H3O,4613,-3.0758419036865234,,0.45791393518447876,-3.5337557792663574,-2.6179280281066895
4160,N(SiMe3)H2-iPr-OMe,4614,-3.0758419036865234,,0.45791393518447876,-3.5337557792663574,-2.6179280281066895
4161,NH2Ph-Ph-Cl-iPr,4615,-2.1064977645874023,,1.3236925601959229,-3.430190324783325,-0.7828052043914795
4162,N(NMe2)H2-Ph-Cl-iPr,4616,-2.1064977645874023,,1.3236925601959229,-3.430190324783325,-0.7828052043914795
4163,0-Et-C4H3O,4617,-0.13399134576320648,,1.0988341569900513,-1.232825517654419,0.9648427963256836
4164,NH2Me-Ph-OMe,4618,-4.7307305335998535,,1.3308078050613403,-6.061538219451904,-3.3999228477478027
4165,N(SiMe3)H2-Ph-OMe,4619,-4.7307305335998535,,1.3308078050613403,-6.061538219451904,-3.3999228477478027
4166,NH2Me-C4H3S-C4H3O,4620,-1.2972410917282104,,1.5429705381393433,-2.8402116298675537,0.2457294464111328
4167,NH2Me-C4H3S-OMe,4621,-1.2972410917282104,,1.5429705381393433,-2.8402116298675537,0.2457294464111328
4168,N(SiMe3)H2-C4H3S-C4H3O,4622,-1.2972410917282104,,1.5429705381393433,-2.8402116298675537,0.2457294464111328
4169,N(SiMe3)H2-C4H3S-OMe,4623,-1.2972410917282104,,1.5429705381393433,-2.8402116298675537,0.2457294464111328
4170,NH2Me-Cy-C4H3O,4624,-3.0758419036865234,,0.45791393518447876,-3.5337557792663574,-2.6179280281066895
4171,NH2Me-Cy-OMe,4625,-3.0758419036865234,,0.45791393518447876,-3.5337557792663574,-2.6179280281066895
4172,N(SiMe3)H2-Cy-C4H3O,4626,-3.0758419036865234,,0.45791393518447876,-3.5337557792663574,-2.6179280281066895
4173,N(SiMe3)H2-Cy-OMe,4627,-3.0758419036865234,,0.45791393518447876,-3.5337557792663574,-2.6179280281066895
4174,NH2Ph-Et-C4H3O,4628,-4.601924896240234,,0.3297134339809418,-4.931638240814209,-4.27221155166626
4175,N(NMe2)H2-Et-C4H3O,4629,-4.601924896240234,,0.3297134339809418,-4.931638240814209,-4.27221155166626
